#datetime;SU#127:water.surf.Q.downstream-su;SU#132:water.surf.Q.downstream-su;SU#135:water.surf.Q.downstream-su;SU#198:water.surf.Q.downstream-su
19970605T124100;0.0034583150409162;0.0066595645621419;0.020964758470654;0.0013636570656672
19970605T124200;0.0038681831210852;0.0071495776064694;0.022167049348354;0.0014221551828086
19970605T124300;0.0042562144808471;0.0074430364184082;0.022809213027358;0.0013732361840084
19970605T124400;0.0045861820690334;0.0074298633262515;0.022583173587918;0.0012707306304947
19970605T124500;0.0048261191695929;0.0071778679266572;0.02171041443944;0.0011524594156072
19970605T124600;0.0049672806635499;0.0067963544279337;0.020505417138338;0.0010359493317083
19970605T124700;0.0050200442783535;0.0063742091879249;0.019153643399477;0.00092814897652715
19970605T124800;0.0050021652132273;0.0059443647041917;0.017800023779273;0.00083119072951376
19970605T124900;0.004931578412652;0.0055419835262001;0.016506584361196;0.00074512383434922
19970605T125000;0.004823584575206;0.0051640877500176;0.015288119204342;0.00066916033392772
19970605T125100;0.0046902615576982;0.0048233638517559;0.01414502505213;0.00060223502805457
19970605T125200;0.0045407647266984;0.004499692004174;0.013075371272862;0.00054325314704329
19970605T125300;0.0043818629346788;0.004190297331661;0.012081908993423;0.00049119343748316
19970605T125400;0.0042184758931398;0.0039140228182077;0.011166498996317;0.00044514451292343
19970605T125500;0.0040541323833168;0.0036580488085747;0.010327474214137;0.00040431087836623
19970605T125600;0.0038913183379918;0.0034262796398252;0.0095606362447143;0.00036800614907406
19970605T125700;0.0037317569367588;0.003205907298252;0.0088605675846338;0.00033564158366062
19970605T125800;0.0035766109358519;0.0029929846059531;0.0082215052098036;0.00030671298736706
19970605T125900;0.0034266323782504;0.0027902806177735;0.0076377969235182;0.00028078860486858
19970605T130000;0.0032822755165398;0.0026000612415373;0.0071041290648282;0.00025749846827239
19970605T130100;0.0031437776051462;0.0024231858551502;0.0066156229004264;0.00023652476374991
19970605T130200;0.0030112226959318;0.0022595629561692;0.0061678579077125;0.00021759390074294
19970605T130300;0.0028845851775259;0.0021085892803967;0.0057568601332605;0.00020046959980391
19970605T130400;0.0027637591119856;0.0019694319926202;0.0053790677338839;0.00018494729010854
19970605T130500;0.0026485903654248;0.0018411787459627;0.0050313021056354;0.00017084932187572
19970605T130600;0.0025388870853931;0.0017229220829904;0.0047107236459851;0.00015802100824658
19970605T130700;0.002434435300529;0.001613795873709;0.0044147986918688;0.00014632717648055
19970605T130800;0.0023350093979388;0.0015129967359826;0.0041412655264139;0.00013564950495493
19970605T130900;0.002240379806608;0.0014197865966707;0.0038880992215127;0.00012588394747581
19970605T131000;0.0021503150928766;0.0013334965333343;0.0036534883547574;0.00011693890701281
19970605T131100;0.0020645868498832;0.0012535182759166;0.0034358089324087;0.00010873354040086
19970605T131200;0.0019829738885164;0.0011793046724051;0.0032336029689759;0.00010119624494109
19970605T131300;0.0019052615389228;0.0011103608412668;0.0030455596279353;9.4263428763952e-05
19970605T131400;0.0018312442116439;0.001046240911819;0.002870496828109;8.7878594058566e-05
19970605T131500;0.0017607241170481;0.00098654255270958;0.0027073491364717;8.1991369370371e-05
19970605T131600;0.0016935139428824;0.00093090167501941;0.0025551528669894;7.6556723797694e-05
19970605T131700;0.0016294362721965;0.00087898992933333;0.0024130358360708;7.1534355811309e-05
19970605T131800;0.0015683219535276;0.00083050940884277;0.0022802096791565;6.6888103901874e-05
19970605T131900;0.0015100121963769;0.00078519043745473;0.0021559535525739;6.2585480918642e-05
19970605T132000;0.0014543562429026;0.0007427879027091;0.0020396169275045;5.8597259339876e-05
19970605T132100;0.0014012119499967;0.00070307945134118;0.0019306042231619;5.4897027439438e-05
19970605T132200;0.001350445789285;0.0006658619386144;0.0018283729441464;5.1460952818161e-05
19970605T132300;0.0013019312173128;0.00063095096265897;0.0017324280925095;4.8267476813635e-05
19970605T132400;0.0012555508874357;0.00059817748842761;0.0016423168126494;4.5297034375835e-05
19970605T132500;0.0012111917603761;0.00056738732382655;0.0015576232690364;4.2531897634035e-05
19970605T132600;0.0011687491787598;0.00053843948990107;0.0014779682969674;3.9955910324352e-05
19970605T132700;0.0011281243059784;0.00051120424177498;0.0014030014863238;3.7554418668151e-05
19970605T132800;0.0010892240097746;0.00048556306865066;0.0013324021128938;3.5314013075549e-05
19970605T132900;0.0010519601637498;0.00046140674385242;0.00126587448176;3.3222491765628e-05
19970605T133000;0.0010162504622713;0.00043863485916518;0.0012031462974846;3.126868250547e-05
19970605T133100;0.0009820171399042;0.00041715486440808;0.0011439665686339;2.94423844025e-05
19970605T133200;0.00094918673858047;0.00039688154356554;0.0010881032794714;2.7734244213207e-05
19970605T133300;0.00091769034042954;0.00037773619988002;0.0010353417601436;2.6135672669625e-05
19970605T133400;0.00088746269466355;0.00035964607377537;0.00098548398818821;2.4638806280564e-05
19970605T133500;0.00085844239220023;0.00034254373167641;0.0009383459109813;2.3236409106175e-05
19970605T133600;0.00083057140000165;0.00032636700780131;0.00089375773677602;2.1921821826254e-05
19970605T133700;0.00080379523569718;0.00031105810194276;0.00085156119894236;2.0688919903478e-05
19970605T133800;0.00077806186163798;0.00029656334663741;0.00081160949775949;1.953205173777e-05
19970605T133900;0.0007533227908425;0.00028283303254284;0.00077376619447023;1.8446011381457e-05
19970605T134000;0.00072953169001266;0.00026982094277628;0.00073790474561974;1.7425993064535e-05
19970605T134100;0.00070664496161044;0.00025748388725333;0.00070390664041042;1.6467545719934e-05
19970605T134200;0.00068462151102722;0.0002457820228301;0.00067166180815548;1.556656206958e-05
19970605T134300;0.00066342198988423;0.00023467792198062;0.00064106803620234;1.4719243154104e-05
19970605T134400;0.00064300966914743;0.00022413673286792;0.0006120289908722;1.3922060134064e-05
19970605T134500;0.00062334939138964;0.00021412609203253;0.00058445573085919;1.3171748832974e-05
19970605T134600;0.00060440803645179;0.00020461555686779;0.00055826455354691;1.2465279723983e-05
19970605T134700;0.00058615405578166;0.00019557676569093;0.00053337722783908;1.1799839739979e-05
19970605T134800;0.0005685577634722;0.00018698332132772;0.00050972070312127;1.1172819540661e-05
19970605T134900;0.00055159063776955;0.00017881029634736;0.00048722646897659;1.0581789865682e-05
19970605T135000;0.00053522601956502;0.00017103450954892;0.00046583040966652;1.0024488801719e-05
19970605T135100;0.0005194382974878;0.00016363420581911;0.00044547239667736;9.4988181444933e-06
19970605T135200;0.00050420308252797;0.00015658893971704;0.00042609591037035;9.0028188424185e-06
19970605T135300;0.00048949755728245;0.00014987951726653;0.00040764812729321;8.5346664491226e-06
19970605T135400;0.0004752996028401;0.00014348802505992;0.00038964129635133;8.0926602095133e-06
19970605T135500;0.00046158840996213;0.0001373975246679;0.00037248406442814;7.6752148743253e-06
19970605T135600;0.00044834421714768;0.00013159211084712;0.00035613181535155;7.2808466029528e-06
19970605T135700;0.00043554813601077;0.00012605692609213;0.0003409803903196;6.9081743276911e-06
19970605T135800;0.00042318209307268;0.00012077789870091;0.00032609706977382;6.5559056565689e-06
19970605T135900;0.00041122897528112;0.00011574180825846;0.00031190045410767;6.222830961633e-06
19970605T140000;0.00039967251359485;0.00011093614739366;0.00029835564782843;5.9078215599584e-06
19970605T140100;0.00038849710836075;0.00010614814527798;0.00028435880085453;5.6098201639543e-06
19970605T140200;0.00037207157583907;0.00010076924809255;0.00026907928986475;5.3278354243957e-06
19970605T140300;0.00035614529042505;9.5191579021048e-05;0.00025344191817567;5.060941020929e-06
19970605T140400;0.00033827539300546;9.029056673171e-05;0.00023847988632042;4.8082665671245e-06
19970605T140500;0.00032335790456273;8.5166408098303e-05;0.0002241409238195;4.5690003389609e-06
19970605T140600;0.00030888596666045;8.0690908362158e-05;0.00021037300757598;4.3423760871519e-06
19970605T140700;0.00028731705970131;7.5043652032036e-05;0.00019393731781747;4.0972013266583e-06
19970605T140800;0.00026552396593615;6.9024907134008e-05;0.00017880818631966;3.767865791815e-06
19970605T140900;0.0002419196680421;6.3660299929325e-05;0.0001632203347981;3.4551862881926e-06
19970605T141000;0.00022139705833979;5.804660031572e-05;0.00014819957141299;3.1582653718942e-06
19970605T141100;0.00020548979227897;5.3778137953486e-05;0.00013541313819587;2.9963875931571e-06
19970605T141200;0.00019009842071682;4.9205737013835e-05;0.00012306569260545;2.8449005640141e-06
19970605T141300;0.00017271308752242;4.5184951886768e-05;0.0001121358727687;2.7012104055757e-06
19970605T141400;0.00015823281137273;4.0814149542712e-05;0.00010051766730612;2.5648889732111e-06
19970605T141500;0.00013519535423256;3.5366447264096e-05;8.5470790509135e-05;2.2414021714212e-06
19970605T141600;0.00010254270455334;2.822022906912e-05;6.6597640397958e-05;1.5576011946905e-06
19970605T141700;7.0761903771199e-05;2.0845318431384e-05;4.8402478569187e-05;9.0691594323289e-07
19970605T141800;4.6340614062501e-05;1.5725061530247e-05;3.4629531000974e-05;5.5325068615275e-07
19970605T141900;2.6780197003973e-05;1.0612022379064e-05;2.3033386241877e-05;2.697909451399e-07
19970605T142000;7.7376562330755e-06;6.0382822084648e-06;1.0659113286238e-05;0
19970605T142100;0;3.0305668587971e-06;3.1731683520775e-06;0
19970605T142200;0;2.9089742383803e-06;2.7031981062464e-06;0
19970605T142300;0;2.6706766220741e-06;2.1075898075651e-06;0
19970605T142400;0;2.5641809315857e-06;1.4493269873128e-06;0
19970605T142500;0;2.1096805085108e-06;1.391179125676e-06;0
19970605T142600;0;2.0259269604139e-06;8.4022650526094e-07;0
19970605T142700;0;1.4707645732415e-06;4.2406907141412e-07;0
19970605T142800;0;1.3556069689002e-06;1.4928238556422e-07;0
19970605T142900;0;8.1591514344836e-07;1.2469746124566e-08;0
19970605T143000;0;7.5513264619076e-07;0;0
19970605T143100;0;7.2539211259937e-07;0;0
19970605T143200;0;3.1088174523575e-07;0;0
19970605T143300;0;2.9867396733607e-07;0;0
19970605T143400;0;0;0;0
19970605T143500;0;0;0;0
19970605T143600;0;0;0;0
19970605T143700;0;0;0;0
19970605T143800;0;0;0;0
19970605T143900;0;0;0;0
19970605T144000;0;0;0;0
19970605T144100;0;0;0;0
19970605T144200;0;0;0;0
19970605T144300;0;0;0;0
19970605T144400;0;0;0;0
19970605T144500;0;0;0;0
19970605T144600;0;0;0;0
19970605T144700;0;0;0;0
19970605T144800;0;0;0;0
19970605T144900;0;0;0;0
19970605T145000;0;0;0;0
19970605T145100;0;0;0;0
19970605T145200;0;0;0;0
19970605T145300;0;0;0;0
19970605T145400;0;0;0;0
19970605T145500;0;0;0;0
19970605T145600;0;0;0;0
19970605T145700;0;0;0;0
19970605T145800;0;0;0;0
19970605T145900;0;0;0;0
19970605T150000;0;0;0;0
19970605T150100;0;0;0;0
19970605T150200;0;0;0;0
19970605T150300;0;0;0;0
19970605T150400;0;0;0;0
19970605T150500;0;0;0;0
19970605T150600;0;0;0;0
19970605T150700;0;0;0;0
19970605T150800;0;0;0;0
19970605T150900;0;0;0;0
19970605T151000;0;0;0;0
19970605T151100;0;0;0;0
19970605T151200;0;0;0;0
19970605T151300;0;0;0;0
19970605T151400;0;0;0;0
19970605T151500;0;0;0;0
19970605T151600;0;0;0;0
19970605T151700;0;0;0;0
19970605T151800;0;0;0;0
19970605T151900;0;0;0;0
19970605T152000;0;0;0;0
19970605T152100;0;0;0;0
19970605T152200;0;0;0;0
19970605T152300;0;0;0;0
19970605T152400;0;0;0;0
19970605T152500;0;0;0;0
19970605T152600;0;0;0;0
19970605T152700;0;0;0;0
19970605T152800;0;0;0;0
19970605T152900;0;0;0;0
19970605T153000;0;0;0;0
19970605T153100;0;0;0;0
19970605T153200;0;0;0;0
19970605T153300;0;0;0;0
19970605T153400;0;0;0;0
19970605T153500;0;0;0;0
19970605T153600;0;0;0;0
19970605T153700;0;0;0;0
19970605T153800;0;0;0;0
19970605T153900;0;0;0;0
19970605T154000;0;0;0;0
19970605T154100;0;0;0;0
19970605T154200;0;0;0;0
19970605T154300;0;0;0;0
19970605T154400;0;0;0;0
19970605T154500;0;0;0;0
19970605T154600;0;0;0;0
19970605T154700;0;0;0;0
19970605T154800;0;0;0;0
19970605T154900;0;0;0;0
19970605T155000;0;0;0;0
19970605T155100;0;0;0;0
19970605T155200;0;0;0;0
19970605T155300;0;0;0;0
19970605T155400;0;0;0;0
19970605T155500;0;0;0;0
19970605T155600;0;0;0;0
19970605T155700;0;0;0;0
19970605T155800;0;0;0;0
19970605T155900;0;0;0;0
19970605T160000;0;0;0;0
