#datetime;SU#127:water.surf.H.runoff;SU#132:water.surf.H.runoff;SU#135:water.surf.H.runoff;SU#198:water.surf.H.runoff;SU#127:water.surf.H.infiltration;SU#132:water.surf.H.infiltration;SU#135:water.surf.H.infiltration;SU#198:water.surf.H.infiltration
19970605T083300;0;4.049183553434e-05;3.1485385989072e-05;0;4.0106951928465e-05;6.9996611273382e-05;5.9997004427714e-05;4.0106951928465e-05
19970605T083400;0;2.8053103960701e-05;2.9468988941517e-05;0;4.0106951928465e-05;7.9996221757028e-05;5.9997000789735e-05;4.0106951928465e-05
19970605T083500;0;3.5716926504392e-05;2.7449754270492e-05;0;4.0106951928465e-05;6.9996611273382e-05;5.9997004427714e-05;4.0106951928465e-05
19970605T083600;0;2.3479797164327e-05;2.5494760848233e-05;0;4.0106951928465e-05;7.9996221757028e-05;5.9997000789735e-05;4.0106951928465e-05
19970605T083700;0;3.1335159292212e-05;1.3582783140009e-05;0;4.0106951928465e-05;6.9996611273382e-05;6.9996611273382e-05;4.0106951928465e-05
19970605T083800;0;1.9280005290057e-05;2.1750332962256e-05;0;4.0106951928465e-05;7.9996221757028e-05;5.9997000789735e-05;4.0106951928465e-05
19970605T083900;0;2.7308326025377e-05;1.9965036699432e-05;0;4.0106951928465e-05;6.9996618549339e-05;5.9997004427714e-05;4.0106951928465e-05
19970605T084000;0;1.5236316357914e-05;1.8242450096295e-05;0;4.0106951928465e-05;7.9996229032986e-05;5.9997000789735e-05;4.0106951928465e-05
19970605T084100;0;2.3226602934301e-05;1.6564643374295e-05;0;4.0106951928465e-05;6.9996611273382e-05;5.9997000789735e-05;4.0106951928465e-05
19970605T084200;0;1.089835404855e-05;1.4935547369532e-05;0;4.0106951928465e-05;7.9996229032986e-05;5.9997000789735e-05;4.0106951928465e-05
19970605T084300;0;1.8559714590083e-05;1.3339773431653e-05;0;4.0106951928465e-05;6.9996611273382e-05;5.9997000789735e-05;4.0106951928465e-05
19970605T084400;0;0;6.6065751980204e-07;0;2.8945540179848e-05;7.5260257290211e-05;5.9997000789735e-05;2.8945540179848e-05
19970605T084500;0;3.5174264212401e-07;0;0;2.6155186787946e-05;6.9996611273382e-05;5.6374334235443e-05;2.6155186787946e-05
19970605T084600;0;0;0;0;2.6155186787946e-05;6.8363260652404e-05;5.4931693739491e-05;2.6155186787946e-05
19970605T084700;0;0;0;0;2.6155186787946e-05;6.6671418608166e-05;5.3464238590095e-05;2.6155186787946e-05
19970605T084800;0;0;0;0;2.6155186787946e-05;6.5191612520721e-05;5.197204882279e-05;2.6155186787946e-05
19970605T084900;0;0;0;0;2.6155186787946e-05;6.3807892729528e-05;5.0495513278292e-05;2.6155186787946e-05
19970605T085000;0;0;0;0;2.6155186787946e-05;6.2489962147083e-05;4.9072219553636e-05;2.6155186787946e-05
19970605T085100;0;0;0;0;2.6155186787946e-05;6.1355378420558e-05;4.7727993660374e-05;2.6155186787946e-05
19970605T085200;0;0;0;0;2.6155186787946e-05;6.0245329223108e-05;4.6462606405839e-05;2.6155186787946e-05
19970605T085300;0;0;0;0;2.6155186787946e-05;5.9194186178502e-05;4.527875353233e-05;2.6155186787946e-05
19970605T085400;0;0;0;0;2.6155186787946e-05;5.8163815992884e-05;4.4171731133247e-05;2.6155186787946e-05
19970605T085500;0;0;0;0;2.6155186787946e-05;5.7184948673239e-05;4.3138683395227e-05;2.6155186787946e-05
19970605T085600;0;0;0;0;2.6155186787946e-05;5.6209646572825e-05;4.2174251575489e-05;2.6155186787946e-05
19970605T085700;0;0;0;0;2.6155186787946e-05;5.5287000577664e-05;4.1274608520325e-05;2.6155186787946e-05
19970605T085800;0;0;0;0;2.6155186787946e-05;5.4379241191782e-05;4.0436210838379e-05;2.6155186787946e-05
19970605T085900;0;0;0;0;2.6155186787946e-05;5.3503343224293e-05;3.9651960832998e-05;2.6155186787946e-05
19970605T090000;0;0;0;0;2.6155186787946e-05;5.268954555504e-05;3.8919824874029e-05;2.6155186787946e-05
19970605T090100;0;0;0;0;2.6155186787946e-05;5.189044168219e-05;3.8235157262534e-05;2.6155186787946e-05
19970605T090200;0;0;0;0;2.6155186787946e-05;5.1118924602633e-05;3.7594014429487e-05;2.6155186787946e-05
19970605T090300;0;0;0;0;1.4536289199896e-05;3.8754962588428e-05;2.5372921300004e-05;1.4536289199896e-05
19970605T090400;0;0;0;0;9.1519223133218e-06;3.2668813219061e-05;1.9424811398494e-05;9.1519223133218e-06
19970605T090500;0;0;0;0;9.1519223133218e-06;3.193302109139e-05;1.8892680600402e-05;9.1519223133218e-06
19970605T090600;0;0;0;0;9.1519223133218e-06;3.1216375646181e-05;1.8392158381175e-05;9.1519223133218e-06
19970605T090700;0;0;0;0;9.1519223133218e-06;3.0523318855558e-05;1.7921311155078e-05;9.1519223133218e-06
19970605T090800;0;0;0;0;9.1519223133218e-06;2.985293394886e-05;1.7476786524639e-05;9.1519223133218e-06
19970605T090900;0;0;0;0;9.1519223133218e-06;2.906218287535e-05;1.7049283997039e-05;9.1519223133218e-06
19970605T091000;0;0;0;0;9.1519223133218e-06;2.8291191483731e-05;1.6645652067382e-05;9.1519223133218e-06
19970605T091100;0;0;0;0;9.1519223133218e-06;2.7123758627567e-05;1.6234076610999e-05;9.1519223133218e-06
19970605T091200;0;0;0;0;9.1519223133218e-06;2.5735638701008e-05;1.5829476978979e-05;9.1519223133218e-06
19970605T091300;0;0;0;0;9.1519223133218e-06;2.4703265808057e-05;1.546693056298e-05;9.1519223133218e-06
19970605T091400;0;0;0;0;9.1519223133218e-06;2.376316479058e-05;1.5126499420148e-05;9.1519223133218e-06
19970605T091500;0;0;0;0;9.1519223133218e-06;2.2774423996452e-05;1.4799478776695e-05;9.1519223133218e-06
19970605T091600;0;0;0;0;9.1519223133218e-06;2.1454907255247e-05;1.4462384569924e-05;9.1519223133218e-06
19970605T091700;0;0;0;0;9.1519223133218e-06;1.9993900423287e-05;1.4131269381323e-05;9.1519223133218e-06
19970605T091800;0;0;0;0;9.1519223133218e-06;1.8318431102671e-05;1.3795097402181e-05;9.1519223133218e-06
19970605T091900;0;0;0;0;9.1519223133218e-06;1.6774914911366e-05;1.3481097994372e-05;9.1519223133218e-06
19970605T092000;0;0;0;0;9.1519223133218e-06;1.5724455806776e-05;1.3210829820309e-05;9.1519223133218e-06
19970605T092100;0;0;0;0;9.1519223133218e-06;1.4961006854719e-05;1.2971107025805e-05;9.1519223133218e-06
19970605T092200;0;0;0;0;9.1519223133218e-06;1.4446328350459e-05;1.2756782780343e-05;9.1519223133218e-06
19970605T092300;0;0;0;0;9.1519223133218e-06;1.3989882972965e-05;1.2553573469631e-05;9.1519223133218e-06
19970605T092400;0;0;0;0;9.1519223133218e-06;1.3602499166154e-05;1.2360413165879e-05;9.1519223133218e-06
19970605T092500;0;0;0;0;9.1519223133218e-06;1.3169662452128e-05;1.2171580237919e-05;9.1519223133218e-06
19970605T092600;0;0;0;0;9.1519223133218e-06;1.2666537259065e-05;1.1984067896265e-05;9.1519223133218e-06
19970605T092700;0;0;0;0;9.1519223133218e-06;1.2141986189818e-05;1.1800148968177e-05;9.1519223133218e-06
19970605T092800;0;0;0;0;9.1519223133218e-06;1.1679728231684e-05;1.1628259017016e-05;9.1519223133218e-06
19970605T092900;0;0;0;0;9.1519223133218e-06;1.1418849680922e-05;1.147545663116e-05;9.1519223133218e-06
19970605T093000;0;0;0;0;9.1519223133218e-06;1.1147275472467e-05;1.1330473171256e-05;9.1519223133218e-06
19970605T093100;0;0;0;0;9.1519223133218e-06;1.0970423318213e-05;1.1196630111954e-05;9.1519223133218e-06
19970605T093200;0;0;0;0;9.1519223133218e-06;1.0840532922884e-05;1.1070366781496e-05;9.1519223133218e-06
19970605T093300;0;0;0;0;9.1519223133218e-06;1.0696395293053e-05;1.0949762327073e-05;9.1519223133218e-06
19970605T093400;0;0;0;0;9.1519223133218e-06;1.0568303878244e-05;1.0834263775905e-05;9.1519223133218e-06
19970605T093500;0;0;0;0;9.1519223133218e-06;1.0361396562075e-05;1.0719689271355e-05;9.1519223133218e-06
19970605T093600;0;0;0;0;9.1519223133218e-06;1.0160092642764e-05;1.0610583558446e-05;9.1519223133218e-06
19970605T093700;0;0;0;0;9.1519223133218e-06;9.9783810583176e-06;1.0506547369005e-05;9.1519223133218e-06
19970605T093800;0;0;0;0;9.1519223133218e-06;9.7701458798838e-06;1.04067448774e-05;9.1519223133218e-06
19970605T093900;0;0;0;0;9.1519223133218e-06;9.5674658950884e-06;1.0311942787666e-05;9.1519223133218e-06
19970605T094000;0;0;0;0;9.1519223133218e-06;9.4186707428889e-06;1.0225281585008e-05;9.1519223133218e-06
19970605T094100;0;0;0;0;9.1519223133218e-06;9.3402277343557e-06;1.0146382919629e-05;9.1519223133218e-06
19970605T094200;0;0;0;0;9.1519223133218e-06;9.245967703464e-06;1.0071503311337e-05;9.1519223133218e-06
19970605T094300;0;0;0;0;9.1519223133218e-06;9.1541987785604e-06;1.0000417205447e-05;9.1519223133218e-06
19970605T094400;0;0;0;0;9.1519223133218e-06;9.1519223133218e-06;9.938987204805e-06;9.1519223133218e-06
19970605T094500;0;0;0;0;9.1519223133218e-06;9.1519223133218e-06;9.8840228019981e-06;9.1519223133218e-06
19970605T094600;0;0;0;0;9.1519223133218e-06;9.1519223133218e-06;9.8320651886752e-06;9.1519223133218e-06
19970605T094700;0;0;0;0;9.1519223133218e-06;9.1519223133218e-06;9.7829652077053e-06;9.1519223133218e-06
19970605T094800;0;0;0;0;9.1519223133218e-06;9.1519223133218e-06;9.7365991678089e-06;9.1519223133218e-06
19970605T094900;0;0;0;0;9.1519223133218e-06;9.1519223133218e-06;9.6928824859788e-06;9.1519223133218e-06
19970605T095000;0;0;0;0;9.1519223133218e-06;9.1519223133218e-06;9.6517333076918e-06;9.1519223133218e-06
19970605T095100;0;0;0;0;9.1519223133218e-06;9.1519223133218e-06;9.6118146757362e-06;9.1519223133218e-06
19970605T095200;0;0;0;0;9.1519223133218e-06;9.1519223133218e-06;9.5755685833865e-06;9.1519223133218e-06
19970605T095300;0;0;0;0;9.1519223133218e-06;9.1519223133218e-06;9.5412433438469e-06;9.1519223133218e-06
19970605T095400;0;0;0;0;9.1519223133218e-06;9.1519223133218e-06;9.5088244052022e-06;9.1519223133218e-06
19970605T095500;0;0;0;0;9.1519223133218e-06;9.1519223133218e-06;9.4784800239722e-06;9.1519223133218e-06
19970605T095600;0;0;0;0;9.1519223133218e-06;9.1519223133218e-06;9.448923265154e-06;9.1519223133218e-06
19970605T095700;0;0;0;0;8.9191462393501e-06;8.9191462393501e-06;9.1897654783679e-06;8.9191462393501e-06
19970605T095800;0;0;0;0;0;0;2.4600203119007e-07;0
19970605T095900;0;0;0;0;0;0;2.2304422486741e-07;0
19970605T100000;0;0;0;0;0;0;2.0040174320002e-07;0
19970605T100100;0;0;0;0;0;0;1.8093035691891e-07;0
19970605T100200;0;0;0;0;0;0;1.6418194093148e-07;0
19970605T100300;0;0;0;0;0;0;1.4739978837497e-07;0
19970605T100400;0;0;0;0;0;0;1.330494967533e-07;0
19970605T100500;0;0;0;0;0;0;1.1976432290339e-07;0
19970605T100600;0;0;0;0;0;0;1.0623231361251e-07;0
19970605T100700;0;0;0;0;0;0;9.4931230876227e-08;0
19970605T100800;0;0;0;0;0;0;8.4506019959463e-08;0
19970605T100900;0;0;0;0;0;0;7.3655812116158e-08;0
19970605T101000;0;0;0;0;0;0;6.4868970639509e-08;0
19970605T101100;0;0;0;0;0;0;5.5554618683118e-08;0
19970605T101200;0;0;0;0;0;0;4.8389544815564e-08;0
19970605T101300;0;0;0;0;0;0;4.2346254502945e-08;0
19970605T101400;0;0;0;0;0;0;3.5618352711708e-08;0
19970605T101500;0;0;0;0;0;0;3.0709372822457e-08;0
19970605T101600;0;0;0;0;0;0;2.5042730555924e-08;0
19970605T101700;0;0;0;0;0;0;2.112640729024e-08;0
19970605T101800;0;0;0;0;0;0;1.6387987855637e-08;0
19970605T101900;0;0;0;0;0;0;1.3339383819755e-08;0
19970605T102000;0;0;0;0;0;0;9.4118721705172e-09;0
19970605T102100;0;0;0;0;0;0;7.1434125281655e-09;0
19970605T102200;0;0;0;0;0;0;3.9692853448514e-09;0
19970605T102300;0;0;0;0;0;0;2.4558342026637e-09;0
19970605T102400;0;0;0;0;0;0;4.7470350567069e-11;0
19970605T102500;0;0;0;0;0;0;4.5606272230936e-11;0
19970605T102600;0;0;0;0;0;0;0;0
19970605T102700;0;0;0;0;0;0;0;0
19970605T102800;0;0;0;0;0;0;0;0
19970605T102900;0;0;0;0;0;0;0;0
19970605T103000;0;0;0;0;0;0;0;0
19970605T103100;0;0;0;0;0;0;0;0
19970605T103200;0;0;0;0;0;0;0;0
19970605T103300;0;0;0;0;0;0;0;0
19970605T103400;0;0;0;0;0;0;0;0
19970605T103500;0;0;0;0;0;0;0;0
19970605T103600;0;0;0;0;0;0;0;0
19970605T103700;0;0;0;0;0;0;0;0
19970605T103800;0;0;0;0;0;0;0;0
19970605T103900;0;0;0;0;0;0;0;0
19970605T104000;0;0;0;0;0;0;0;0
19970605T104100;0;0;0;0;0;0;0;0
19970605T104200;0;0;0;0;0;0;0;0
19970605T104300;0;0;0;0;0;0;0;0
19970605T104400;0;0;0;0;0;0;0;0
19970605T104500;0;0;0;0;0;0;0;0
19970605T104600;0;0;0;0;0;0;0;0
19970605T104700;0;0;0;0;0;0;0;0
19970605T104800;0;0;0;0;0;0;0;0
19970605T104900;0;0;0;0;0;0;0;0
19970605T105000;0;0;0;0;0;0;0;0
19970605T105100;0;0;0;0;0;0;0;0
19970605T105200;0;0;0;0;0;0;0;0
19970605T105300;0;0;0;0;0;0;0;0
19970605T105400;0;0;0;0;0;0;0;0
19970605T105500;0;0;0;0;0;0;0;0
19970605T105600;0;0;0;0;0;0;0;0
19970605T105700;0;0;0;0;0;0;0;0
19970605T105800;0;0;0;0;0;0;0;0
19970605T105900;0;0;0;0;0;0;0;0
19970605T110000;0;0;0;0;0;0;0;0
19970605T110100;0;0;0;0;0;0;0;0
19970605T110200;0;0;0;0;0;0;0;0
19970605T110300;0;0;0;0;0;0;0;0
19970605T110400;0;0;0;0;0;0;0;0
19970605T110500;0;0;0;0;0;0;0;0
19970605T110600;0;0;0;0;0;0;0;0
19970605T110700;0;0;0;0;0;0;0;0
19970605T110800;0;0;0;0;0;0;0;0
19970605T110900;0;0;0;0;0;0;0;0
19970605T111000;0;0;0;0;0;0;0;0
19970605T111100;0;0;0;0;0;0;0;0
19970605T111200;0;0;0;0;0;0;0;0
19970605T111300;0;0;0;0;0;0;0;0
19970605T111400;0;0;0;0;0;0;0;0
19970605T111500;0;0;0;0;0;0;0;0
19970605T111600;0;0;0;0;0;0;0;0
19970605T111700;0;0;0;0;0;0;0;0
19970605T111800;0;0;0;0;0;0;0;0
19970605T111900;0;0;0;0;0;0;0;0
19970605T112000;0;0;0;0;0;0;0;0
19970605T112100;0;0;0;0;0;0;0;0
19970605T112200;0;0;0;0;0;0;0;0
19970605T112300;0;0;0;0;0;0;0;0
19970605T112400;0;0;0;0;0;0;0;0
19970605T112500;0;0;0;0;0;0;0;0
19970605T112600;0;0;0;0;0;0;0;0
19970605T112700;0;0;0;0;0;0;0;0
19970605T112800;0;0;0;0;0;0;0;0
19970605T112900;0;0;0;0;0;0;0;0
19970605T113000;0;0;0;0;0;0;0;0
19970605T113100;0;0;0;0;0;0;0;0
19970605T113200;0;0;0;0;0;0;0;0
19970605T113300;0;0;0;0;0;0;0;0
19970605T113400;0;0;0;0;0;0;0;0
19970605T113500;0;0;0;0;0;0;0;0
19970605T113600;0;0;0;0;0;0;0;0
19970605T113700;0;0;0;0;0;0;0;0
19970605T113800;0;0;0;0;0;0;0;0
19970605T113900;0;0;0;0;0;0;0;0
19970605T114000;0;0;0;0;0;0;0;0
19970605T114100;0;0;0;0;0;0;0;0
19970605T114200;0;0;0;0;0;0;0;0
19970605T114300;0;0;0;0;0;0;0;0
19970605T114400;0;0;0;0;0;0;0;0
19970605T114500;0;0;0;0;0;0;0;0
19970605T114600;0;0;0;0;0;0;0;0
19970605T114700;0;0;0;0;0;0;0;0
19970605T114800;0;0;0;0;0;0;0;0
19970605T114900;0;0;0;0;1.8862763681682e-05;1.8862763681682e-05;1.8862763681682e-05;1.8862763681682e-05
19970605T115000;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T115100;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T115200;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T115300;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T115400;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T115500;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T115600;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T115700;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T115800;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T115900;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T120000;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T120100;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T120200;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T120300;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T120400;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T120500;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T120600;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T120700;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T120800;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T120900;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T121000;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T121100;0;0;0;0;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05;2.1398001990747e-05
19970605T121200;0;0;0;0;3.7276247894624e-05;3.7276247894624e-05;3.7276247894624e-05;3.7276247894624e-05
19970605T121300;0;0;0;0;5.4249547247309e-05;5.4249547247309e-05;5.4249547247309e-05;5.4249547247309e-05
19970605T121400;0;0;4.2456376831979e-06;0;5.4249547247309e-05;5.4249547247309e-05;5.0003909564111e-05;5.4249547247309e-05
19970605T121500;0;0;4.2456376831979e-06;0;5.4249547247309e-05;5.4249547247309e-05;5.0003909564111e-05;5.4249547247309e-05
19970605T121600;0;0;4.2456376831979e-06;0;5.4249547247309e-05;5.4249547247309e-05;5.0003909564111e-05;5.4249547247309e-05
19970605T121700;0;0;0;0;5.4249547247309e-05;5.4249547247309e-05;5.4249547247309e-05;5.4249547247309e-05
19970605T121800;0;0;4.2456376831979e-06;0;5.4249547247309e-05;5.4249547247309e-05;5.0003909564111e-05;5.4249547247309e-05
19970605T121900;0;0;4.2456376831979e-06;0;5.4249547247309e-05;5.4249547247309e-05;5.0003909564111e-05;5.4249547247309e-05
19970605T122000;0;0;4.2456376831979e-06;0;5.4249547247309e-05;5.4249547247309e-05;5.0003909564111e-05;5.4249547247309e-05
19970605T122100;0;4.6232671593316e-06;1.4623808965553e-05;0;6.4627725805622e-05;6.0004455008311e-05;5.000391320209e-05;6.4627725805622e-05
19970605T122200;2.3162710931501e-05;2.3162710931501e-05;3.3163250918733e-05;0;7.0004993176553e-05;7.0004993176553e-05;6.0004451370332e-05;9.3167698651087e-05
19970605T122300;2.3162710931501e-05;3.3163250918733e-05;4.3171025026822e-05;0;7.0004993176553e-05;6.0004451370332e-05;5.0003905926133e-05;9.3167698651087e-05
19970605T122400;3.3163250918733e-05;2.3163167497842e-05;4.3242995161563e-05;0;6.0004451370332e-05;7.0004993176553e-05;5.000391320209e-05;9.3167698651087e-05
19970605T122500;2.3162710931501e-05;3.3193020499311e-05;4.3507214286365e-05;0;7.0004993176553e-05;6.0004447732354e-05;5.0003909564111e-05;9.3167698651087e-05
19970605T122600;2.3162710931501e-05;2.3337128368439e-05;4.3984229705529e-05;0;7.0004993176553e-05;7.0004993176553e-05;5.0003909564111e-05;9.3167698651087e-05
19970605T122700;5.4205396736506e-05;5.4708529205527e-05;7.5591786298901e-05;4.2306273826398e-06;7.0004993176553e-05;7.0005000452511e-05;5.0003909564111e-05;0.00011997976253042
19970605T122800;5.7654582633404e-05;6.869544449728e-05;6.9658075517509e-05;1.7678492440609e-05;7.0004993176553e-05;6.0004447732354e-05;6.000445864629e-05;0.00010998108336935
19970605T122900;6.7655128077604e-05;5.9397592849564e-05;8.0289224570151e-05;1.7678492440609e-05;6.0004447732354e-05;7.0004993176553e-05;5.0003916840069e-05;0.00010998108336935
19970605T123000;5.7654582633404e-05;7.0241738285404e-05;8.111511124298e-05;1.7678492440609e-05;7.0004993176553e-05;6.000445864629e-05;5.0003909564111e-05;0.00010998108336935
19970605T123100;4.0978757169796e-05;4.4622345740208e-05;6.5522654040251e-05;1.0026661811935e-06;7.0004993176553e-05;7.0005000452511e-05;5.0003916840069e-05;0.00010998108336935
19970605T123200;4.0696111682337e-05;5.5680284276605e-05;6.6440290538594e-05;7.2002251272352e-07;7.0004993176553e-05;6.0004451370332e-05;5.0003905926133e-05;0.00010998108336935
19970605T123300;5.0696653488558e-05;4.7315195843112e-05;5.7672121329233e-05;7.2002251272352e-07;6.0004455008311e-05;7.0004993176553e-05;6.0004455008311e-05;0.00010998108336935
19970605T123400;4.0696111682337e-05;5.9159185184399e-05;6.874673999846e-05;7.2002251272352e-07;7.0004993176553e-05;6.0004455008311e-05;5.0003916840069e-05;0.00010998108336935
19970605T123500;7.7643184340559e-05;8.8006352598313e-05;0.00010662657587091;2.7668414986692e-05;7.0005000452511e-05;7.0004993176553e-05;5.000391320209e-05;0.00011997976980638
19970605T123600;0.00011986842582701;0.00013208914606366;0.0001496578915976;7.9892335634213e-05;7.0004993176553e-05;7.0005000452511e-05;5.0003916840069e-05;0.00010998108336935
19970605T123700;0.00011986842582701;0.00014388049021363;0.00015047327906359;7.9892335634213e-05;7.0004993176553e-05;6.0004444094375e-05;5.0003902288154e-05;0.00010998108336935
19970605T123800;9.3000344350003e-05;9.8757474916056e-05;0.0001147027942352;4.3023708713008e-05;6.0004447732354e-05;7.0005000452511e-05;5.0003909564111e-05;0.00010998108336935
19970605T123900;7.5626070611179e-05;0.00010325589391869;9.897011477733e-05;3.5649980418384e-05;7.0005000452511e-05;6.0004455008311e-05;6.000445864629e-05;0.00010998109064531
19970605T124000;7.5626070611179e-05;9.5497154688928e-05;0.00011102448479505;3.5649980418384e-05;7.0005000452511e-05;7.0004993176553e-05;5.0003909564111e-05;0.00010998109064531
19970605T124100;3.1072278943611e-05;6.3632942328695e-05;6.8432527768891e-05;0;7.0004993176553e-05;6.0004455008311e-05;5.0003916840069e-05;0.00010107726848219
19970605T124200;0;0;3.3170460937981e-06;0;3.4246575523866e-05;5.9782818425447e-05;5.000391320209e-05;3.4246575523866e-05
19970605T124300;0;2.804828227454e-06;4.7205476221279e-06;0;3.4246575523866e-05;6.0004455008311e-05;5.000391320209e-05;3.4246575523866e-05
19970605T124400;0;0;5.5610739764234e-06;0;3.4246575523866e-05;6.5674517827574e-05;5.000391320209e-05;3.4246575523866e-05
19970605T124500;0;8.1065454651252e-06;0;0;3.4246575523866e-05;6.0004455008311e-05;5.5527256336063e-05;3.4246575523866e-05
19970605T124600;0;0;4.8015731408668e-06;0;3.4246575523866e-05;6.9882698880974e-05;5.000391320209e-05;3.4246575523866e-05
19970605T124700;0;1.0920588465524e-05;3.7088427689014e-06;0;3.4246575523866e-05;6.0004447732354e-05;5.000391320209e-05;3.4246575523866e-05
19970605T124800;0;1.3096465636409e-06;2.4997286800499e-06;0;3.4246575523866e-05;7.0005000452511e-05;5.000391320209e-05;3.4246575523866e-05
19970605T124900;0;1.1178171007487e-05;1.2685649153354e-06;0;3.4246575523866e-05;6.0004455008311e-05;5.0003909564111e-05;3.4246575523866e-05
19970605T125000;0;6.5642018398648e-07;1.1606347527504e-07;0;3.4246575523866e-05;7.0004993176553e-05;5.0003909564111e-05;3.4246575523866e-05
19970605T125100;0;0;0;0;3.4246575523866e-05;6.9863985117991e-05;4.9037600547308e-05;3.4246575523866e-05
19970605T125200;0;8.8750712166075e-06;0;0;3.4246575523866e-05;6.0004455008311e-05;4.8061698180391e-05;3.4246575523866e-05
19970605T125300;0;0;0;0;3.4246575523866e-05;6.777563248761e-05;4.7134632040979e-05;3.4246575523866e-05
19970605T125400;0;6.59785064272e-06;0;0;3.4246575523866e-05;6.0004455008311e-05;4.6248460421339e-05;3.4246575523866e-05
19970605T125500;0;0;0;0;3.4246575523866e-05;6.5395848650951e-05;4.5457152737072e-05;3.4246575523866e-05
19970605T125600;0;0;0;0;6.8808717514912e-06;3.6816629290115e-05;1.7358286640956e-05;6.8808717514912e-06
19970605T125700;0;0;0;0;0;2.8733538783854e-05;9.8135797088617e-06;0
19970605T125800;0;0;0;0;0;2.7555335691432e-05;9.1823876573471e-06;0
19970605T125900;0;0;0;0;0;2.6409739803057e-05;8.5725332610309e-06;0
19970605T130000;0;0;0;0;0;2.5302300855401e-05;7.991945494723e-06;0
19970605T130100;0;0;0;0;0;2.4236358513008e-05;7.4471186053415e-06;0
19970605T130200;0;0;0;0;0;2.3213689928525e-05;6.9405105023179e-06;0
19970605T130300;0;0;0;0;0;2.2234902644414e-05;6.4718601606728e-06;0
19970605T130400;0;0;0;0;0;2.1299809304764e-05;6.0394399952202e-06;0
19970605T130500;0;0;0;0;0;2.0407629563124e-05;5.6408639466099e-06;0
19970605T130600;0;0;0;0;0;1.9557221094146e-05;5.2735199460585e-06;0
19970605T130700;0;0;0;0;0;1.8747170543065e-05;4.934808202961e-06;0
19970605T130800;0;0;0;0;0;1.7975897208089e-05;4.6222485252656e-06;0
19970605T130900;0;0;0;0;0;1.7241736713913e-05;4.3335385271348e-06;0
19970605T131000;0;0;0;0;0;1.6542990124435e-05;4.0665654523764e-06;0
19970605T131100;0;0;0;0;0;1.5877949408605e-05;3.819412086159e-06;0
19970605T131200;0;0;0;0;0;1.5244930182234e-05;3.5903381103708e-06;0
19970605T131300;0;0;0;0;0;1.4642302630818e-05;3.3777748740249e-06;0
19970605T131400;0;0;0;0;0;1.4068473319639e-05;3.1803049296286e-06;0
19970605T131500;0;0;0;0;0;1.3521927030524e-05;2.996652483489e-06;0
19970605T131600;0;0;0;0;0;1.3001205843466e-05;2.8256631594559e-06;0
19970605T131700;0;0;0;0;0;1.2504926417023e-05;2.666296722964e-06;0
19970605T131800;0;0;0;0;0;1.2031776350341e-05;2.5176104827551e-06;0
19970605T131900;0;0;0;0;0;1.1580509635678e-05;2.3787524696672e-06;0
19970605T132000;0;0;0;0;0;1.1149948477396e-05;2.2489491584565e-06;0
19970605T132100;0;0;0;0;0;1.0738983291958e-05;2.1274995560816e-06;0
