#datetime;unitsA#1:var1;unitsA#2:var1;unitsA#3:var1;unitsA#5:var1;unitsA#6:var1;unitsA#7:var1;unitsA#8:var1;unitsA#9:var1;unitsA#1:var2;unitsA#2:var2;unitsA#3:var2;unitsA#5:var2;unitsA#6:var2;unitsA#7:var2;unitsA#8:var2;unitsA#9:var2
20010111T080000;496;496;496;496;496;496;496;496;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T090000;498;498;498;498;498;498;498;498;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T100000;500;500;500;500;500;500;500;500;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T110000;502;502;502;502;502;502;502;502;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T120000;504;504;504;504;504;504;504;504;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T130000;506;506;506;506;506;506;506;506;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T140000;508;508;508;508;508;508;508;508;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T150000;510;510;510;510;510;510;510;510;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T160000;512;512;512;512;512;512;512;512;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T170000;514;514;514;514;514;514;514;514;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T180000;516;516;516;516;516;516;516;516;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T190000;518;518;518;518;518;518;518;518;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T200000;520;520;520;520;520;520;520;520;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T210000;522;522;522;522;522;522;522;522;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T220000;524;524;524;524;524;524;524;524;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010111T230000;526;526;526;526;526;526;526;526;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T000000;528;528;528;528;528;528;528;528;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T010000;530;530;530;530;530;530;530;530;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T020000;532;532;532;532;532;532;532;532;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T030000;534;534;534;534;534;534;534;534;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T040000;536;536;536;536;536;536;536;536;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T050000;538;538;538;538;538;538;538;538;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T060000;540;540;540;540;540;540;540;540;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T070000;542;542;542;542;542;542;542;542;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T080000;544;544;544;544;544;544;544;544;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T090000;546;546;546;546;546;546;546;546;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T100000;548;548;548;548;548;548;548;548;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T110000;550;550;550;550;550;550;550;550;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T120000;552;552;552;552;552;552;552;552;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T130000;554;554;554;554;554;554;554;554;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T140000;556;556;556;556;556;556;556;556;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T150000;558;558;558;558;558;558;558;558;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T160000;560;560;560;560;560;560;560;560;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T170000;562;562;562;562;562;562;562;562;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T180000;564;564;564;564;564;564;564;564;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T190000;566;566;566;566;566;566;566;566;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T200000;568;568;568;568;568;568;568;568;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T210000;570;570;570;570;570;570;570;570;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T220000;572;572;572;572;572;572;572;572;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010112T230000;574;574;574;574;574;574;574;574;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T000000;576;576;576;576;576;576;576;576;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T010000;578;578;578;578;578;578;578;578;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T020000;580;580;580;580;580;580;580;580;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T030000;582;582;582;582;582;582;582;582;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T040000;584;584;584;584;584;584;584;584;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T050000;586;586;586;586;586;586;586;586;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T060000;588;588;588;588;588;588;588;588;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T070000;590;590;590;590;590;590;590;590;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T080000;592;592;592;592;592;592;592;592;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T090000;594;594;594;594;594;594;594;594;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T100000;596;596;596;596;596;596;596;596;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T110000;598;598;598;598;598;598;598;598;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T120000;600;600;600;600;600;600;600;600;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T130000;602;602;602;602;602;602;602;602;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T140000;604;604;604;604;604;604;604;604;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T150000;606;606;606;606;606;606;606;606;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T160000;608;608;608;608;608;608;608;608;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T170000;610;610;610;610;610;610;610;610;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T180000;612;612;612;612;612;612;612;612;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T190000;614;614;614;614;614;614;614;614;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T200000;616;616;616;616;616;616;616;616;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T210000;618;618;618;618;618;618;618;618;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T220000;620;620;620;620;620;620;620;620;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010113T230000;622;622;622;622;622;622;622;622;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T000000;624;624;624;624;624;624;624;624;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T010000;626;626;626;626;626;626;626;626;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T020000;628;628;628;628;628;628;628;628;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T030000;630;630;630;630;630;630;630;630;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T040000;632;632;632;632;632;632;632;632;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T050000;634;634;634;634;634;634;634;634;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T060000;636;636;636;636;636;636;636;636;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T070000;638;638;638;638;638;638;638;638;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T080000;640;640;640;640;640;640;640;640;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T090000;642;642;642;642;642;642;642;642;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T100000;644;644;644;644;644;644;644;644;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T110000;646;646;646;646;646;646;646;646;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T120000;648;648;648;648;648;648;648;648;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T130000;650;650;650;650;650;650;650;650;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T140000;652;652;652;652;652;652;652;652;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T150000;654;654;654;654;654;654;654;654;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T160000;656;656;656;656;656;656;656;656;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T170000;658;658;658;658;658;658;658;658;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T180000;660;660;660;660;660;660;660;660;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T190000;662;662;662;662;662;662;662;662;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T200000;664;664;664;664;664;664;664;664;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T210000;666;666;666;666;666;666;666;666;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T220000;668;668;668;668;668;668;668;668;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010114T230000;670;670;670;670;670;670;670;670;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010115T000000;672;672;672;672;672;672;672;672;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010115T010000;674;674;674;674;674;674;674;674;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010115T020000;676;676;676;676;676;676;676;676;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010115T030000;678;678;678;678;678;678;678;678;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010115T040000;680;680;680;680;680;680;680;680;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010115T050000;682;682;682;682;682;682;682;682;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010115T060000;684;684;684;684;684;684;684;684;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010115T070000;686;686;686;686;686;686;686;686;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
20010115T080000;688;688;688;688;688;688;688;688;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5
