#datetime;SU#127:water.atm-surf.H.rain;SU#132:water.atm-surf.H.rain;SU#135:water.atm-surf.H.rain;SU#198:water.atm-surf.H.rain
19970605T110700;0;0;0;0
19970605T110800;0;0;0;0
19970605T110900;0;0;0;0
19970605T111000;0;0;0;0
19970605T111100;0;0;0;0
19970605T111200;0;0;0;0
19970605T111300;0;0;0;0
19970605T111400;0;0;0;0
19970605T111500;0;0;0;0
19970605T111600;0;0;0;0
19970605T111700;0;0;0;0
19970605T111800;0;0;0;0
19970605T111900;0;0;0;0
19970605T112000;0;0;0;0
19970605T112100;0;0;0;0
19970605T112200;0;0;0;0
19970605T112300;0;0;0;0
19970605T112400;0;0;0;0
19970605T112500;0;0;0;0
19970605T112600;0;0;0;0
19970605T112700;0;0;0;0
19970605T112800;0;0;0;0
19970605T112900;0;0;0;0
19970605T113000;0;0;0;0
19970605T113100;0;0;0;0
19970605T113200;0;0;0;0
19970605T113300;0;0;0;0
19970605T113400;0;0;0;0
19970605T113500;0;0;0;0
19970605T113600;0;0;0;0
19970605T113700;0;0;0;0
19970605T113800;0;0;0;0
19970605T113900;0;0;0;0
19970605T114000;0;0;0;0
19970605T114100;0;0;0;0
19970605T114200;0;0;0;0
19970605T114300;0;0;0;0
19970605T114400;0;0;0;0
19970605T114500;0;0;0;0
19970605T114600;0;0;0;0
19970605T114700;0;0;0;0
19970605T114800;0;0;0;0
19970605T114900;1.8862762856799e-05;1.8862762856799e-05;1.8862762856799e-05;1.8862762856799e-05
19970605T115000;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T115100;2.1398002853001e-05;2.1398002853001e-05;2.1398002853001e-05;2.1398002853001e-05
19970605T115200;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T115300;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T115400;2.1398002852997e-05;2.1398002852997e-05;2.1398002852997e-05;2.1398002852997e-05
19970605T115500;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T115600;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T115700;2.1398002853001e-05;2.1398002853001e-05;2.1398002853001e-05;2.1398002853001e-05
19970605T115800;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T115900;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T120000;2.1398002852997e-05;2.1398002852997e-05;2.1398002852997e-05;2.1398002852997e-05
19970605T120100;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T120200;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T120300;2.1398002853001e-05;2.1398002853001e-05;2.1398002853001e-05;2.1398002853001e-05
19970605T120400;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T120500;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T120600;2.1398002852997e-05;2.1398002852997e-05;2.1398002852997e-05;2.1398002852997e-05
19970605T120700;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T120800;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T120900;2.1398002853001e-05;2.1398002853001e-05;2.1398002853001e-05;2.1398002853001e-05
19970605T121000;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T121100;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T121200;3.72762496356e-05;3.72762496356e-05;3.72762496356e-05;3.72762496356e-05
19970605T121300;5.4249547920399e-05;5.4249547920399e-05;5.4249547920399e-05;5.4249547920399e-05
19970605T121400;5.4249547920499e-05;5.4249547920499e-05;5.4249547920499e-05;5.4249547920499e-05
19970605T121500;5.4249547920399e-05;5.4249547920399e-05;5.4249547920399e-05;5.4249547920399e-05
19970605T121600;5.4249547920403e-05;5.4249547920403e-05;5.4249547920403e-05;5.4249547920403e-05
19970605T121700;5.4249547920499e-05;5.4249547920499e-05;5.4249547920499e-05;5.4249547920499e-05
19970605T121800;5.4249547920399e-05;5.4249547920399e-05;5.4249547920399e-05;5.4249547920399e-05
19970605T121900;5.4249547920399e-05;5.4249547920399e-05;5.4249547920399e-05;5.4249547920399e-05
19970605T122000;5.4249547920502e-05;5.4249547920502e-05;5.4249547920502e-05;5.4249547920502e-05
19970605T122100;6.46277223052e-05;6.46277223052e-05;6.46277223052e-05;6.46277223052e-05
19970605T122200;9.3167701863297e-05;9.3167701863297e-05;9.3167701863297e-05;9.3167701863297e-05
19970605T122300;9.3167701863401e-05;9.3167701863401e-05;9.3167701863401e-05;9.3167701863401e-05
19970605T122400;9.3167701863401e-05;9.3167701863401e-05;9.3167701863401e-05;9.3167701863401e-05
19970605T122500;9.3167701863301e-05;9.3167701863301e-05;9.3167701863301e-05;9.3167701863301e-05
19970605T122600;9.3167701863401e-05;9.3167701863401e-05;9.3167701863401e-05;9.3167701863401e-05
19970605T122700;0.0001242103872076;0.0001242103872076;0.0001242103872076;0.0001242103872076
19970605T122800;0.0001276595744681;0.0001276595744681;0.0001276595744681;0.0001276595744681
19970605T122900;0.000127659574468;0.000127659574468;0.000127659574468;0.000127659574468
19970605T123000;0.0001276595744681;0.0001276595744681;0.0001276595744681;0.0001276595744681
19970605T123100;0.0001109837481354;0.0001109837481354;0.0001109837481354;0.0001109837481354
19970605T123200;0.0001107011070111;0.0001107011070111;0.0001107011070111;0.0001107011070111
19970605T123300;0.000110701107011;0.000110701107011;0.000110701107011;0.000110701107011
19970605T123400;0.0001107011070111;0.0001107011070111;0.0001107011070111;0.0001107011070111
19970605T123500;0.0001476481853426;0.0001476481853426;0.0001476481853426;0.0001476481853426
19970605T123600;0.0001898734177215;0.0001898734177215;0.0001898734177215;0.0001898734177215
19970605T123700;0.0001898734177215;0.0001898734177215;0.0001898734177215;0.0001898734177215
19970605T123800;0.0001530047929213;0.0001530047929213;0.0001530047929213;0.0001530047929213
19970605T123900;0.0001456310679611;0.0001456310679611;0.0001456310679611;0.0001456310679611
19970605T124000;0.0001456310679612;0.0001456310679612;0.0001456310679612;0.0001456310679612
19970605T124100;0.0001010772709137;0.0001010772709137;0.0001010772709137;0.0001010772709137
19970605T124200;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05
19970605T124300;3.4246575342401e-05;3.4246575342401e-05;3.4246575342401e-05;3.4246575342401e-05
19970605T124400;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05
19970605T124500;3.4246575342397e-05;3.4246575342397e-05;3.4246575342397e-05;3.4246575342397e-05
19970605T124600;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05
19970605T124700;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05
19970605T124800;3.4246575342401e-05;3.4246575342401e-05;3.4246575342401e-05;3.4246575342401e-05
19970605T124900;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05
19970605T125000;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05
19970605T125100;3.4246575342401e-05;3.4246575342401e-05;3.4246575342401e-05;3.4246575342401e-05
19970605T125200;3.4246575342497e-05;3.4246575342497e-05;3.4246575342497e-05;3.4246575342497e-05
19970605T125300;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05
19970605T125400;3.4246575342401e-05;3.4246575342401e-05;3.4246575342401e-05;3.4246575342401e-05
19970605T125500;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05
19970605T125600;6.8808718015987e-06;6.8808718015987e-06;6.8808718015987e-06;6.8808718015987e-06
19970605T125700;0;0;0;0
19970605T125800;0;0;0;0
19970605T125900;0;0;0;0
19970605T130000;0;0;0;0
19970605T130100;0;0;0;0
19970605T130200;0;0;0;0
19970605T130300;0;0;0;0
19970605T130400;0;0;0;0
19970605T130500;0;0;0;0
19970605T130600;0;0;0;0
19970605T130700;0;0;0;0
19970605T130800;0;0;0;0
19970605T130900;0;0;0;0
19970605T131000;0;0;0;0
19970605T131100;0;0;0;0
19970605T131200;0;0;0;0
19970605T131300;0;0;0;0
19970605T131400;0;0;0;0
19970605T131500;0;0;0;0
19970605T131600;0;0;0;0
19970605T131700;0;0;0;0
19970605T131800;0;0;0;0
19970605T131900;0;0;0;0
19970605T132000;0;0;0;0
19970605T132100;0;0;0;0
19970605T132200;0;0;0;0
19970605T132300;0;0;0;0
19970605T132400;0;0;0;0
19970605T132500;0;0;0;0
19970605T132600;0;0;0;0
19970605T132700;0;0;0;0
19970605T132800;0;0;0;0
19970605T132900;0;0;0;0
19970605T133000;0;0;0;0
19970605T133100;0;0;0;0
19970605T133200;0;0;0;0
19970605T133300;0;0;0;0
19970605T133400;0;0;0;0
19970605T133500;0;0;0;0
19970605T133600;0;0;0;0
19970605T133700;0;0;0;0
19970605T133800;0;0;0;0
19970605T133900;0;0;0;0
19970605T134000;0;0;0;0
19970605T134100;0;0;0;0
19970605T134200;0;0;0;0
19970605T134300;0;0;0;0
19970605T134400;0;0;0;0
19970605T134500;0;0;0;0
19970605T134600;0;0;0;0
19970605T134700;0;0;0;0
19970605T134800;0;0;0;0
19970605T134900;0;0;0;0
19970605T135000;0;0;0;0
19970605T135100;0;0;0;0
19970605T135200;0;0;0;0
19970605T135300;0;0;0;0
19970605T135400;0;0;0;0
19970605T135500;0;0;0;0
19970605T135600;0;0;0;0
19970605T135700;0;0;0;0
19970605T135800;0;0;0;0
19970605T135900;0;0;0;0
19970605T140000;0;0;0;0
19970605T140100;0;0;0;0
19970605T140200;0;0;0;0
19970605T140300;0;0;0;0
19970605T140400;0;0;0;0
19970605T140500;0;0;0;0
19970605T140600;0;0;0;0
19970605T140700;0;0;0;0
19970605T140800;0;0;0;0
19970605T140900;0;0;0;0
19970605T141000;0;0;0;0
19970605T141100;0;0;0;0
19970605T141200;0;0;0;0
19970605T141300;0;0;0;0
19970605T141400;0;0;0;0
19970605T141500;0;0;0;0
19970605T141600;0;0;0;0
19970605T141700;0;0;0;0
19970605T141800;0;0;0;0
19970605T141900;0;0;0;0
19970605T142000;0;0;0;0
19970605T142100;0;0;0;0
19970605T142200;0;0;0;0
19970605T142300;0;0;0;0
19970605T142400;0;0;0;0
19970605T142500;0;0;0;0
19970605T142600;0;0;0;0
19970605T142700;0;0;0;0
19970605T142800;0;0;0;0
19970605T142900;0;0;0;0
19970605T143000;0;0;0;0
19970605T143100;0;0;0;0
19970605T143200;0;0;0;0
19970605T143300;0;0;0;0
19970605T143400;0;0;0;0
19970605T143500;0;0;0;0
19970605T143600;0;0;0;0
19970605T143700;0;0;0;0
19970605T143800;0;0;0;0
19970605T143900;0;0;0;0
19970605T144000;0;0;0;0
19970605T144100;0;0;0;0
19970605T144200;0;0;0;0
19970605T144300;0;0;0;0
19970605T144400;0;0;0;0
19970605T144500;0;0;0;0
19970605T144600;0;0;0;0
19970605T144700;0;0;0;0
19970605T144800;0;0;0;0
19970605T144900;0;0;0;0
19970605T145000;0;0;0;0
19970605T145100;0;0;0;0
19970605T145200;0;0;0;0
19970605T145300;0;0;0;0
19970605T145400;0;0;0;0
19970605T145500;0;0;0;0
19970605T145600;0;0;0;0
19970605T145700;0;0;0;0
19970605T145800;0;0;0;0
19970605T145900;0;0;0;0
19970605T150000;0;0;0;0
19970605T150100;0;0;0;0
19970605T150200;0;0;0;0
19970605T150300;0;0;0;0
19970605T150400;0;0;0;0
19970605T150500;0;0;0;0
19970605T150600;0;0;0;0
19970605T150700;0;0;0;0
19970605T150800;0;0;0;0
19970605T150900;0;0;0;0
19970605T151000;0;0;0;0
19970605T151100;0;0;0;0
19970605T151200;0;0;0;0
19970605T151300;0;0;0;0
19970605T151400;0;0;0;0
19970605T151500;0;0;0;0
19970605T151600;0;0;0;0
19970605T151700;0;0;0;0
19970605T151800;0;0;0;0
19970605T151900;0;0;0;0
19970605T152000;0;0;0;0
19970605T152100;0;0;0;0
19970605T152200;0;0;0;0
19970605T152300;0;0;0;0
19970605T152400;0;0;0;0
19970605T152500;0;0;0;0
19970605T152600;0;0;0;0
19970605T152700;0;0;0;0
19970605T152800;0;0;0;0
19970605T152900;0;0;0;0
19970605T153000;0;0;0;0
19970605T153100;0;0;0;0
19970605T153200;0;0;0;0
19970605T153300;0;0;0;0
19970605T153400;0;0;0;0
19970605T153500;0;0;0;0
19970605T153600;0;0;0;0
19970605T153700;0;0;0;0
19970605T153800;0;0;0;0
19970605T153900;0;0;0;0
19970605T154000;0;0;0;0
19970605T154100;0;0;0;0
19970605T154200;0;0;0;0
19970605T154300;0;0;0;0
19970605T154400;0;0;0;0
19970605T154500;0;0;0;0
19970605T154600;0;0;0;0
19970605T154700;0;0;0;0
19970605T154800;0;0;0;0
19970605T154900;0;0;0;0
19970605T155000;0;0;0;0
19970605T155100;0;0;0;0
19970605T155200;0;0;0;0
19970605T155300;0;0;0;0
19970605T155400;0;0;0;0
19970605T155500;0;0;0;0
19970605T155600;0;0;0;0
19970605T155700;0;0;0;0
19970605T155800;0;0;0;0
19970605T155900;0;0;0;0
19970605T160000;0;0;0;0
