#datetime;SU#127:water.surf.H.runoff;SU#132:water.surf.H.runoff;SU#135:water.surf.H.runoff;SU#198:water.surf.H.runoff
19970605T155100;0;0;0;0
19970605T155200;0;0;0;0
19970605T155300;0;0;0;0
19970605T155400;0;0;0;0
19970605T155500;0;0;0;0
19970605T155600;0;0;0;0
19970605T155700;0;0;0;0
19970605T155800;0;0;0;0
19970605T155900;0;0;0;0
19970605T160000;0;0;0;0
