#datetime;unitsA#1:var2;unitsA#2:var2;unitsA#3:var2;unitsA#5:var2;unitsA#6:var2;unitsA#7:var2;unitsA#8:var2;unitsA#9:var2;unitsA#1:var3;unitsA#2:var3;unitsA#3:var3;unitsA#5:var3;unitsA#6:var3;unitsA#7:var3;unitsA#8:var3;unitsA#9:var3
20010106T170000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;274.30000000000001;274.30000000000001;274.30000000000001;274.30000000000001;274.30000000000001;274.30000000000001;274.30000000000001;274.30000000000001
20010106T180000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;276.30000000000001;276.30000000000001;276.30000000000001;276.30000000000001;276.30000000000001;276.30000000000001;276.30000000000001;276.30000000000001
20010106T190000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;278.30000000000001;278.30000000000001;278.30000000000001;278.30000000000001;278.30000000000001;278.30000000000001;278.30000000000001;278.30000000000001
20010106T200000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;280.30000000000001;280.30000000000001;280.30000000000001;280.30000000000001;280.30000000000001;280.30000000000001;280.30000000000001;280.30000000000001
20010106T210000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;282.30000000000001;282.30000000000001;282.30000000000001;282.30000000000001;282.30000000000001;282.30000000000001;282.30000000000001;282.30000000000001
20010106T220000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;284.30000000000001;284.30000000000001;284.30000000000001;284.30000000000001;284.30000000000001;284.30000000000001;284.30000000000001;284.30000000000001
20010106T230000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;286.30000000000001;286.30000000000001;286.30000000000001;286.30000000000001;286.30000000000001;286.30000000000001;286.30000000000001;286.30000000000001
20010107T000000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;288.30000000000001;288.30000000000001;288.30000000000001;288.30000000000001;288.30000000000001;288.30000000000001;288.30000000000001;288.30000000000001
20010107T010000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;290.30000000000001;290.30000000000001;290.30000000000001;290.30000000000001;290.30000000000001;290.30000000000001;290.30000000000001;290.30000000000001
20010107T020000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;292.30000000000001;292.30000000000001;292.30000000000001;292.30000000000001;292.30000000000001;292.30000000000001;292.30000000000001;292.30000000000001
20010107T030000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;294.30000000000001;294.30000000000001;294.30000000000001;294.30000000000001;294.30000000000001;294.30000000000001;294.30000000000001;294.30000000000001
20010107T040000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;296.30000000000001;296.30000000000001;296.30000000000001;296.30000000000001;296.30000000000001;296.30000000000001;296.30000000000001;296.30000000000001
20010107T050000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;298.30000000000001;298.30000000000001;298.30000000000001;298.30000000000001;298.30000000000001;298.30000000000001;298.30000000000001;298.30000000000001
20010107T060000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;300.30000000000001;300.30000000000001;300.30000000000001;300.30000000000001;300.30000000000001;300.30000000000001;300.30000000000001;300.30000000000001
20010107T070000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;302.30000000000001;302.30000000000001;302.30000000000001;302.30000000000001;302.30000000000001;302.30000000000001;302.30000000000001;302.30000000000001
20010107T080000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;304.30000000000001;304.30000000000001;304.30000000000001;304.30000000000001;304.30000000000001;304.30000000000001;304.30000000000001;304.30000000000001
20010107T090000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;306.30000000000001;306.30000000000001;306.30000000000001;306.30000000000001;306.30000000000001;306.30000000000001;306.30000000000001;306.30000000000001
20010107T100000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;308.30000000000001;308.30000000000001;308.30000000000001;308.30000000000001;308.30000000000001;308.30000000000001;308.30000000000001;308.30000000000001
20010107T110000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;310.30000000000001;310.30000000000001;310.30000000000001;310.30000000000001;310.30000000000001;310.30000000000001;310.30000000000001;310.30000000000001
20010107T120000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;312.30000000000001;312.30000000000001;312.30000000000001;312.30000000000001;312.30000000000001;312.30000000000001;312.30000000000001;312.30000000000001
20010107T130000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;314.30000000000001;314.30000000000001;314.30000000000001;314.30000000000001;314.30000000000001;314.30000000000001;314.30000000000001;314.30000000000001
20010107T140000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;316.30000000000001;316.30000000000001;316.30000000000001;316.30000000000001;316.30000000000001;316.30000000000001;316.30000000000001;316.30000000000001
20010107T150000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;318.30000000000001;318.30000000000001;318.30000000000001;318.30000000000001;318.30000000000001;318.30000000000001;318.30000000000001;318.30000000000001
20010107T160000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;320.30000000000001;320.30000000000001;320.30000000000001;320.30000000000001;320.30000000000001;320.30000000000001;320.30000000000001;320.30000000000001
20010107T170000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;322.30000000000001;322.30000000000001;322.30000000000001;322.30000000000001;322.30000000000001;322.30000000000001;322.30000000000001;322.30000000000001
20010107T180000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;324.30000000000001;324.30000000000001;324.30000000000001;324.30000000000001;324.30000000000001;324.30000000000001;324.30000000000001;324.30000000000001
20010107T190000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;326.30000000000001;326.30000000000001;326.30000000000001;326.30000000000001;326.30000000000001;326.30000000000001;326.30000000000001;326.30000000000001
20010107T200000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;328.30000000000001;328.30000000000001;328.30000000000001;328.30000000000001;328.30000000000001;328.30000000000001;328.30000000000001;328.30000000000001
20010107T210000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;330.30000000000001;330.30000000000001;330.30000000000001;330.30000000000001;330.30000000000001;330.30000000000001;330.30000000000001;330.30000000000001
20010107T220000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;332.30000000000001;332.30000000000001;332.30000000000001;332.30000000000001;332.30000000000001;332.30000000000001;332.30000000000001;332.30000000000001
20010107T230000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;334.30000000000001;334.30000000000001;334.30000000000001;334.30000000000001;334.30000000000001;334.30000000000001;334.30000000000001;334.30000000000001
20010108T000000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;336.30000000000001;336.30000000000001;336.30000000000001;336.30000000000001;336.30000000000001;336.30000000000001;336.30000000000001;336.30000000000001
20010108T010000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;338.30000000000001;338.30000000000001;338.30000000000001;338.30000000000001;338.30000000000001;338.30000000000001;338.30000000000001;338.30000000000001
20010108T020000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;340.30000000000001;340.30000000000001;340.30000000000001;340.30000000000001;340.30000000000001;340.30000000000001;340.30000000000001;340.30000000000001
20010108T030000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;342.30000000000001;342.30000000000001;342.30000000000001;342.30000000000001;342.30000000000001;342.30000000000001;342.30000000000001;342.30000000000001
20010108T040000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;344.30000000000001;344.30000000000001;344.30000000000001;344.30000000000001;344.30000000000001;344.30000000000001;344.30000000000001;344.30000000000001
20010108T050000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;346.30000000000001;346.30000000000001;346.30000000000001;346.30000000000001;346.30000000000001;346.30000000000001;346.30000000000001;346.30000000000001
20010108T060000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;348.30000000000001;348.30000000000001;348.30000000000001;348.30000000000001;348.30000000000001;348.30000000000001;348.30000000000001;348.30000000000001
20010108T070000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;350.30000000000001;350.30000000000001;350.30000000000001;350.30000000000001;350.30000000000001;350.30000000000001;350.30000000000001;350.30000000000001
20010108T080000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;352.30000000000001;352.30000000000001;352.30000000000001;352.30000000000001;352.30000000000001;352.30000000000001;352.30000000000001;352.30000000000001
20010108T090000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;354.30000000000001;354.30000000000001;354.30000000000001;354.30000000000001;354.30000000000001;354.30000000000001;354.30000000000001;354.30000000000001
20010108T100000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;356.30000000000001;356.30000000000001;356.30000000000001;356.30000000000001;356.30000000000001;356.30000000000001;356.30000000000001;356.30000000000001
20010108T110000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;358.30000000000001;358.30000000000001;358.30000000000001;358.30000000000001;358.30000000000001;358.30000000000001;358.30000000000001;358.30000000000001
20010108T120000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;360.30000000000001;360.30000000000001;360.30000000000001;360.30000000000001;360.30000000000001;360.30000000000001;360.30000000000001;360.30000000000001
20010108T130000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;362.30000000000001;362.30000000000001;362.30000000000001;362.30000000000001;362.30000000000001;362.30000000000001;362.30000000000001;362.30000000000001
20010108T140000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;364.30000000000001;364.30000000000001;364.30000000000001;364.30000000000001;364.30000000000001;364.30000000000001;364.30000000000001;364.30000000000001
20010108T150000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;366.30000000000001;366.30000000000001;366.30000000000001;366.30000000000001;366.30000000000001;366.30000000000001;366.30000000000001;366.30000000000001
20010108T160000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;368.30000000000001;368.30000000000001;368.30000000000001;368.30000000000001;368.30000000000001;368.30000000000001;368.30000000000001;368.30000000000001
20010108T170000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;370.30000000000001;370.30000000000001;370.30000000000001;370.30000000000001;370.30000000000001;370.30000000000001;370.30000000000001;370.30000000000001
20010108T180000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;372.30000000000001;372.30000000000001;372.30000000000001;372.30000000000001;372.30000000000001;372.30000000000001;372.30000000000001;372.30000000000001
20010108T190000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;374.30000000000001;374.30000000000001;374.30000000000001;374.30000000000001;374.30000000000001;374.30000000000001;374.30000000000001;374.30000000000001
20010108T200000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;376.30000000000001;376.30000000000001;376.30000000000001;376.30000000000001;376.30000000000001;376.30000000000001;376.30000000000001;376.30000000000001
20010108T210000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;378.30000000000001;378.30000000000001;378.30000000000001;378.30000000000001;378.30000000000001;378.30000000000001;378.30000000000001;378.30000000000001
20010108T220000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;380.30000000000001;380.30000000000001;380.30000000000001;380.30000000000001;380.30000000000001;380.30000000000001;380.30000000000001;380.30000000000001
20010108T230000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;382.30000000000001;382.30000000000001;382.30000000000001;382.30000000000001;382.30000000000001;382.30000000000001;382.30000000000001;382.30000000000001
20010109T000000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;384.30000000000001;384.30000000000001;384.30000000000001;384.30000000000001;384.30000000000001;384.30000000000001;384.30000000000001;384.30000000000001
20010109T010000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;386.30000000000001;386.30000000000001;386.30000000000001;386.30000000000001;386.30000000000001;386.30000000000001;386.30000000000001;386.30000000000001
20010109T020000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;388.30000000000001;388.30000000000001;388.30000000000001;388.30000000000001;388.30000000000001;388.30000000000001;388.30000000000001;388.30000000000001
20010109T030000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;390.30000000000001;390.30000000000001;390.30000000000001;390.30000000000001;390.30000000000001;390.30000000000001;390.30000000000001;390.30000000000001
20010109T040000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;392.30000000000001;392.30000000000001;392.30000000000001;392.30000000000001;392.30000000000001;392.30000000000001;392.30000000000001;392.30000000000001
20010109T050000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;394.30000000000001;394.30000000000001;394.30000000000001;394.30000000000001;394.30000000000001;394.30000000000001;394.30000000000001;394.30000000000001
20010109T060000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;396.30000000000001;396.30000000000001;396.30000000000001;396.30000000000001;396.30000000000001;396.30000000000001;396.30000000000001;396.30000000000001
20010109T070000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;398.30000000000001;398.30000000000001;398.30000000000001;398.30000000000001;398.30000000000001;398.30000000000001;398.30000000000001;398.30000000000001
20010109T080000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;400.30000000000001;400.30000000000001;400.30000000000001;400.30000000000001;400.30000000000001;400.30000000000001;400.30000000000001;400.30000000000001
20010109T090000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;402.30000000000001;402.30000000000001;402.30000000000001;402.30000000000001;402.30000000000001;402.30000000000001;402.30000000000001;402.30000000000001
20010109T100000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;404.30000000000001;404.30000000000001;404.30000000000001;404.30000000000001;404.30000000000001;404.30000000000001;404.30000000000001;404.30000000000001
20010109T110000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;406.30000000000001;406.30000000000001;406.30000000000001;406.30000000000001;406.30000000000001;406.30000000000001;406.30000000000001;406.30000000000001
20010109T120000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;408.30000000000001;408.30000000000001;408.30000000000001;408.30000000000001;408.30000000000001;408.30000000000001;408.30000000000001;408.30000000000001
20010109T130000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;410.30000000000001;410.30000000000001;410.30000000000001;410.30000000000001;410.30000000000001;410.30000000000001;410.30000000000001;410.30000000000001
20010109T140000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;412.30000000000001;412.30000000000001;412.30000000000001;412.30000000000001;412.30000000000001;412.30000000000001;412.30000000000001;412.30000000000001
20010109T150000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;414.30000000000001;414.30000000000001;414.30000000000001;414.30000000000001;414.30000000000001;414.30000000000001;414.30000000000001;414.30000000000001
20010109T160000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;416.30000000000001;416.30000000000001;416.30000000000001;416.30000000000001;416.30000000000001;416.30000000000001;416.30000000000001;416.30000000000001
20010109T170000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;418.30000000000001;418.30000000000001;418.30000000000001;418.30000000000001;418.30000000000001;418.30000000000001;418.30000000000001;418.30000000000001
20010109T180000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;420.30000000000001;420.30000000000001;420.30000000000001;420.30000000000001;420.30000000000001;420.30000000000001;420.30000000000001;420.30000000000001
20010109T190000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;422.30000000000001;422.30000000000001;422.30000000000001;422.30000000000001;422.30000000000001;422.30000000000001;422.30000000000001;422.30000000000001
20010109T200000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;424.30000000000001;424.30000000000001;424.30000000000001;424.30000000000001;424.30000000000001;424.30000000000001;424.30000000000001;424.30000000000001
20010109T210000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;426.30000000000001;426.30000000000001;426.30000000000001;426.30000000000001;426.30000000000001;426.30000000000001;426.30000000000001;426.30000000000001
20010109T220000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;428.30000000000001;428.30000000000001;428.30000000000001;428.30000000000001;428.30000000000001;428.30000000000001;428.30000000000001;428.30000000000001
20010109T230000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;430.30000000000001;430.30000000000001;430.30000000000001;430.30000000000001;430.30000000000001;430.30000000000001;430.30000000000001;430.30000000000001
20010110T000000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;432.30000000000001;432.30000000000001;432.30000000000001;432.30000000000001;432.30000000000001;432.30000000000001;432.30000000000001;432.30000000000001
20010110T010000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;434.30000000000001;434.30000000000001;434.30000000000001;434.30000000000001;434.30000000000001;434.30000000000001;434.30000000000001;434.30000000000001
20010110T020000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;436.30000000000001;436.30000000000001;436.30000000000001;436.30000000000001;436.30000000000001;436.30000000000001;436.30000000000001;436.30000000000001
20010110T030000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;438.30000000000001;438.30000000000001;438.30000000000001;438.30000000000001;438.30000000000001;438.30000000000001;438.30000000000001;438.30000000000001
20010110T040000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;440.30000000000001;440.30000000000001;440.30000000000001;440.30000000000001;440.30000000000001;440.30000000000001;440.30000000000001;440.30000000000001
20010110T050000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;442.30000000000001;442.30000000000001;442.30000000000001;442.30000000000001;442.30000000000001;442.30000000000001;442.30000000000001;442.30000000000001
20010110T060000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;444.30000000000001;444.30000000000001;444.30000000000001;444.30000000000001;444.30000000000001;444.30000000000001;444.30000000000001;444.30000000000001
20010110T070000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;446.30000000000001;446.30000000000001;446.30000000000001;446.30000000000001;446.30000000000001;446.30000000000001;446.30000000000001;446.30000000000001
20010110T080000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;448.30000000000001;448.30000000000001;448.30000000000001;448.30000000000001;448.30000000000001;448.30000000000001;448.30000000000001;448.30000000000001
20010110T090000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;450.30000000000001;450.30000000000001;450.30000000000001;450.30000000000001;450.30000000000001;450.30000000000001;450.30000000000001;450.30000000000001
20010110T100000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;452.30000000000001;452.30000000000001;452.30000000000001;452.30000000000001;452.30000000000001;452.30000000000001;452.30000000000001;452.30000000000001
20010110T110000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;454.30000000000001;454.30000000000001;454.30000000000001;454.30000000000001;454.30000000000001;454.30000000000001;454.30000000000001;454.30000000000001
20010110T120000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;456.30000000000001;456.30000000000001;456.30000000000001;456.30000000000001;456.30000000000001;456.30000000000001;456.30000000000001;456.30000000000001
20010110T130000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;458.30000000000001;458.30000000000001;458.30000000000001;458.30000000000001;458.30000000000001;458.30000000000001;458.30000000000001;458.30000000000001
20010110T140000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;460.30000000000001;460.30000000000001;460.30000000000001;460.30000000000001;460.30000000000001;460.30000000000001;460.30000000000001;460.30000000000001
20010110T150000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;462.30000000000001;462.30000000000001;462.30000000000001;462.30000000000001;462.30000000000001;462.30000000000001;462.30000000000001;462.30000000000001
20010110T160000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;464.30000000000001;464.30000000000001;464.30000000000001;464.30000000000001;464.30000000000001;464.30000000000001;464.30000000000001;464.30000000000001
20010110T170000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;466.30000000000001;466.30000000000001;466.30000000000001;466.30000000000001;466.30000000000001;466.30000000000001;466.30000000000001;466.30000000000001
20010110T180000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;468.30000000000001;468.30000000000001;468.30000000000001;468.30000000000001;468.30000000000001;468.30000000000001;468.30000000000001;468.30000000000001
20010110T190000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;470.30000000000001;470.30000000000001;470.30000000000001;470.30000000000001;470.30000000000001;470.30000000000001;470.30000000000001;470.30000000000001
20010110T200000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;472.30000000000001;472.30000000000001;472.30000000000001;472.30000000000001;472.30000000000001;472.30000000000001;472.30000000000001;472.30000000000001
20010110T210000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;474.30000000000001;474.30000000000001;474.30000000000001;474.30000000000001;474.30000000000001;474.30000000000001;474.30000000000001;474.30000000000001
20010110T220000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;476.30000000000001;476.30000000000001;476.30000000000001;476.30000000000001;476.30000000000001;476.30000000000001;476.30000000000001;476.30000000000001
20010110T230000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;478.30000000000001;478.30000000000001;478.30000000000001;478.30000000000001;478.30000000000001;478.30000000000001;478.30000000000001;478.30000000000001
20010111T000000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;480.30000000000001;480.30000000000001;480.30000000000001;480.30000000000001;480.30000000000001;480.30000000000001;480.30000000000001;480.30000000000001
20010111T010000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;482.30000000000001;482.30000000000001;482.30000000000001;482.30000000000001;482.30000000000001;482.30000000000001;482.30000000000001;482.30000000000001
20010111T020000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;484.30000000000001;484.30000000000001;484.30000000000001;484.30000000000001;484.30000000000001;484.30000000000001;484.30000000000001;484.30000000000001
20010111T030000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;486.30000000000001;486.30000000000001;486.30000000000001;486.30000000000001;486.30000000000001;486.30000000000001;486.30000000000001;486.30000000000001
20010111T040000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;488.30000000000001;488.30000000000001;488.30000000000001;488.30000000000001;488.30000000000001;488.30000000000001;488.30000000000001;488.30000000000001
20010111T050000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;490.30000000000001;490.30000000000001;490.30000000000001;490.30000000000001;490.30000000000001;490.30000000000001;490.30000000000001;490.30000000000001
20010111T060000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;492.30000000000001;492.30000000000001;492.30000000000001;492.30000000000001;492.30000000000001;492.30000000000001;492.30000000000001;492.30000000000001
20010111T070000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;494.30000000000001;494.30000000000001;494.30000000000001;494.30000000000001;494.30000000000001;494.30000000000001;494.30000000000001;494.30000000000001
20010111T080000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;496.30000000000001;496.30000000000001;496.30000000000001;496.30000000000001;496.30000000000001;496.30000000000001;496.30000000000001;496.30000000000001
20010111T090000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;498.30000000000001;498.30000000000001;498.30000000000001;498.30000000000001;498.30000000000001;498.30000000000001;498.30000000000001;498.30000000000001
20010111T100000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;500.30000000000001;500.30000000000001;500.30000000000001;500.30000000000001;500.30000000000001;500.30000000000001;500.30000000000001;500.30000000000001
20010111T110000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;502.30000000000001;502.30000000000001;502.30000000000001;502.30000000000001;502.30000000000001;502.30000000000001;502.30000000000001;502.30000000000001
20010111T120000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;504.30000000000001;504.30000000000001;504.30000000000001;504.30000000000001;504.30000000000001;504.30000000000001;504.30000000000001;504.30000000000001
20010111T130000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;506.30000000000001;506.30000000000001;506.30000000000001;506.30000000000001;506.30000000000001;506.30000000000001;506.30000000000001;506.30000000000001
20010111T140000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;508.30000000000001;508.30000000000001;508.30000000000001;508.30000000000001;508.30000000000001;508.30000000000001;508.30000000000001;508.30000000000001
20010111T150000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;510.30000000000001;510.30000000000001;510.30000000000001;510.30000000000001;510.30000000000001;510.30000000000001;510.30000000000001;510.30000000000001
20010111T160000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;512.29999999999995;512.29999999999995;512.29999999999995;512.29999999999995;512.29999999999995;512.29999999999995;512.29999999999995;512.29999999999995
20010111T170000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;514.29999999999995;514.29999999999995;514.29999999999995;514.29999999999995;514.29999999999995;514.29999999999995;514.29999999999995;514.29999999999995
20010111T180000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;516.29999999999995;516.29999999999995;516.29999999999995;516.29999999999995;516.29999999999995;516.29999999999995;516.29999999999995;516.29999999999995
20010111T190000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;518.29999999999995;518.29999999999995;518.29999999999995;518.29999999999995;518.29999999999995;518.29999999999995;518.29999999999995;518.29999999999995
20010111T200000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;520.29999999999995;520.29999999999995;520.29999999999995;520.29999999999995;520.29999999999995;520.29999999999995;520.29999999999995;520.29999999999995
20010111T210000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;522.29999999999995;522.29999999999995;522.29999999999995;522.29999999999995;522.29999999999995;522.29999999999995;522.29999999999995;522.29999999999995
20010111T220000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;524.29999999999995;524.29999999999995;524.29999999999995;524.29999999999995;524.29999999999995;524.29999999999995;524.29999999999995;524.29999999999995
20010111T230000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;526.29999999999995;526.29999999999995;526.29999999999995;526.29999999999995;526.29999999999995;526.29999999999995;526.29999999999995;526.29999999999995
20010112T000000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;528.29999999999995;528.29999999999995;528.29999999999995;528.29999999999995;528.29999999999995;528.29999999999995;528.29999999999995;528.29999999999995
20010112T010000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;530.29999999999995;530.29999999999995;530.29999999999995;530.29999999999995;530.29999999999995;530.29999999999995;530.29999999999995;530.29999999999995
20010112T020000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;532.29999999999995;532.29999999999995;532.29999999999995;532.29999999999995;532.29999999999995;532.29999999999995;532.29999999999995;532.29999999999995
20010112T030000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;534.29999999999995;534.29999999999995;534.29999999999995;534.29999999999995;534.29999999999995;534.29999999999995;534.29999999999995;534.29999999999995
20010112T040000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;536.29999999999995;536.29999999999995;536.29999999999995;536.29999999999995;536.29999999999995;536.29999999999995;536.29999999999995;536.29999999999995
20010112T050000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;538.29999999999995;538.29999999999995;538.29999999999995;538.29999999999995;538.29999999999995;538.29999999999995;538.29999999999995;538.29999999999995
20010112T060000;4.5;4.5;4.5;4.5;4.5;4.5;4.5;4.5;540.29999999999995;540.29999999999995;540.29999999999995;540.29999999999995;540.29999999999995;540.29999999999995;540.29999999999995;540.29999999999995
