#datetime;RS#307:water.surf.Q.downstream-rs;RS#315:water.surf.Q.downstream-rs;RS#325:water.surf.Q.downstream-rs;RS#307:water.surf.H.level-rs;RS#315:water.surf.H.level-rs;RS#325:water.surf.H.level-rs
19970605T095000;0.00062274344963953;0.00083805876784027;0.00062228424940258;0.013752746294274;0.01363018332225;0.014298213476474
19970605T095100;0.00058054417604581;0.0007824461790733;0.00058011413784698;0.01317385953148;0.013079951658538;0.013690335102489
19970605T095200;0.00054089666809887;0.00073031464125961;0.00054049270693213;0.012629977716139;0.012564161557429;0.013119195731238
19970605T095300;0.0005035626818426;0.00068140786606818;0.00050318229477853;0.012117832633877;0.0120802772989;0.012581369488054
19970605T095400;0.00046848622150719;0.00063549139304087;0.00046812879736535;0.011636656138534;0.011625979128185;0.01207607646833
19970605T095500;0.0004354149568826;0.00059236236847937;0.00043507796362974;0.011182986781466;0.0111992600082;0.011599651665812
19970605T095600;0.00040420249570161;0.00055181398056448;0.00040388444904238;0.010754816363514;0.010798073740164;0.011149999952152
19970605T095700;0.00037475724820979;0.00051366002298892;0.00037445721682161;0.010350888462662;0.010420577996494;0.010725809040311
19970605T095800;0.00034711640910245;0.00047775462735444;0.00034683474223129;0.0099409466892843;0.010065329553395;0.010327633547764
19970605T095900;0.00032106734579429;0.00044397645979188;0.00032080188975669;0.0091949365818341;0.0094232172192675;0.0098980565207633
19970605T100000;0.00029649006319232;0.00041218538535759;0.00029623962473124;0.008491076292586;0.0087484647781838;0.0091402097147975
19970605T100100;0.00027336756465957;0.00038225544267334;0.00027313196915202;0.0078288790607364;0.00811321409078;0.0084272435874503
19970605T100200;0.00025191024178639;0.00035411355202086;0.00025169158470817;0.0072143702182172;0.007515914070181;0.0077657196256898
19970605T100300;0.00023192462685984;0.00032772519625723;0.00023172094370238;0.0066420091101636;0.0069558321042666;0.0071495432883838
19970605T100400;0.00021326354180928;0.00030301351216622;0.00021307337738108;0.0061075807547556;0.006431336802978;0.0065741892418009
19970605T100500;0.0001958257635124;0.0002798818750307;0.00019564805552363;0.0056081862580303;0.0059403773465522;0.0060365464593089
19970605T100600;0.00017952859343495;0.00025823354371823;0.00017936252697837;0.0051414572452906;0.0054809004443587;0.0055340709840745
19970605T100700;0.0001643084542593;0.00023797785979696;0.00016415335994679;0.0047055729477436;0.0050509819085775;0.0050648056844642
19970605T100800;0.00015022749721538;0.00021904392633587;0.00015008397167549;0.0043023132929505;0.0046491169810933;0.0046307072431252
19970605T100900;0.00013709993800148;0.00020137384126429;0.00013696614769287;0.0039263576686018;0.0042740767143401;0.0042259684702091
19970605T101000;0.00012483092723414;0.00018488110799808;0.0001247058971785;0.0035749897160358;0.0039240252539998;0.0038476893626826
19970605T101100;0.00011336999159539;0.00016948051052168;0.00011325319792377;0.00324676394737;0.0035971539252932;0.0034943265298619
19970605T101200;0.00010269766062265;0.00015509963850491;0.00010258889233228;0.0029411227547663;0.0032919258488315;0.0031652888811769
19970605T101300;9.28293884499e-05;0.00014168507186696;9.2728805611841e-05;0.0026585087238182;0.0030072072054355;0.0028610646893165
19970605T101400;8.3725048170891e-05;0.00012919685104862;8.3632257883437e-05;0.0023977726739473;0.0027421498699439;0.0025803988128534
19970605T101500;7.5330535764806e-05;0.00011759270273615;7.5244970503263e-05;0.0021573651388291;0.0024958566087105;0.0023216165325875
19970605T101600;6.7595094151329e-05;0.00010682626452763;6.7516244598664e-05;0.0019358325040093;0.0022673433988789;0.0020831535799683
19970605T101700;6.048087743693e-05;9.6850446425378e-05;6.0408361605369e-05;0.0017320909140432;0.002055610774673;0.0018638461822969
19970605T101800;5.407345815911e-05;8.7632979557384e-05;5.4008130973671e-05;0.0015485910512121;0.0018599738425951;0.0016663727678276
19970605T101900;4.8208989028353e-05;7.9149511293508e-05;4.8149209760595e-05;0.0013806405497059;0.0016799157281159;0.0014856009732421
19970605T102000;4.2813135223696e-05;7.1344504249282e-05;4.275813626009e-05;0.0012261105603171;0.0015142576731593;0.001319264203044
19970605T102100;3.7853955291212e-05;6.4160354668275e-05;3.7803405575687e-05;0.0010840863228031;0.0013617770617564;0.0011663904017189
19970605T102200;3.3308326237602e-05;5.754788799095e-05;3.3261992939515e-05;0.00095390562576245;0.0012214301841656;0.0010262691605659
19970605T102300;2.9154762160033e-05;5.1466107834131e-05;2.9112421543687e-05;0.00083495314186114;0.0010923469090649;0.00089823783181029
19970605T102400;2.5381423256476e-05;4.5880446123192e-05;2.5342958906549e-05;0.00072688979510709;0.00097379354332976;0.00078193442018266
19970605T102500;2.2117239495856e-05;4.0776798414299e-05;2.2083942894824e-05;0.00063340796625244;0.00086547072595773;0.00068138038444867
19970605T102600;1.9339460777701e-05;3.6166260542814e-05;1.9311117284815e-05;0.00055385612304454;0.0007676139614774;0.00059582732043491
19970605T102700;1.6972719095065e-05;3.2044117688201e-05;1.6948568372754e-05;0.00048607582722037;0.00068012317976777;0.00052293297843967
19970605T102800;1.4945126167731e-05;2.8384340112098e-05;1.4924438801245e-05;0.00042800829520622;0.00060244591036931;0.00046048026371488
19970605T102900;1.3197834050516e-05;2.5148388886009e-05;1.3180007044866e-05;0.00037796820106961;0.00053376418042201;0.000406657375906
19970605T103000;1.1683961929521e-05;2.2293392248685e-05;1.1668519618979e-05;0.00033461294140868;0.00047316805447785;0.00036002177789503
19970605T103100;1.0366153219366e-05;1.9776693079621e-05;1.0352711797168e-05;0.00029687267390534;0.00041975215275019;0.00031942369974584
19970605T103200;9.2143109213794e-06;1.7558442777954e-05;9.2025620688219e-06;0.00026388546103243;0.00037267070512319;0.00028393685449333
19970605T103300;8.203967809095e-06;1.5602481653332e-05;8.1936623246293e-06;0.00023495059436025;0.00033115623708496;0.00025280815166874
19970605T103400;7.3150017669832e-06;1.3876580851502e-05;7.3059350143012e-06;0.00020949180358724;0.00029452470449835;0.00022541811634409
19970605T103500;6.5307112890878e-06;1.2352319572528e-05;6.5227122831857e-06;0.00018703078006539;0.00026217288760829;0.0002012524767127
19970605T103600;5.8371228988108e-06;1.1004829502781e-05;5.8300497585151e-06;0.00016716734223519;0.00023357296671612;0.00017988099157524
19970605T103700;5.2224390856281e-06;9.8123509815196e-06;5.2161708481435e-06;0.00014956362527633;0.00020826310199846;0.00016094030467227
19970605T103800;4.6766613195359e-06;8.7559465100639e-06;4.6710956667084e-06;0.00013393328474893;0.00018584135285753;0.00014412249553155
19970605T103900;4.1912417145795e-06;7.8190978456405e-06;4.1862913349178e-06;0.0001200315207059;0.00016595712640421;0.00012916428976408
19970605T104000;3.7588442864944e-06;6.9873963184364e-06;3.7544350561802e-06;0.00010764824043318;0.0001483046045653;0.00011583974900457
19970605T104100;3.3731510029611e-06;6.2482995417668e-06;3.369218120497e-06;9.660250399008e-05;0.00013261758035712;0.00010395422362615
19970605T104200;3.0286873879959e-06;5.5908521972015e-06;3.0251749194576e-06;8.6737529753853e-05;0.00011866353166504;9.3339077150378e-05
19970605T104300;2.7206990580453e-06;5.0054782150255e-06;2.7175585728401e-06;7.7917158579591e-05;0.0001062392103595;8.3847848816777e-05
19970605T104400;2.445042355248e-06;4.4838038775197e-06;2.4422313344985e-06;7.0022721684092e-05;9.5166887736047e-05;7.5352872154148e-05
19970605T104500;2.1980958990753e-06;4.0184963836509e-06;2.1955777356197e-06;6.2950507603898e-05;8.5290928117527e-05;6.7742595093114e-05
19970605T104600;1.976679868676e-06;3.6031221952726e-06;1.9744222754525e-06;5.6609450550319e-05;7.6474782310606e-05;6.0919040386904e-05
19970605T104700;1.7780002963264e-06;3.2320278933184e-06;1.7759746242518e-06;5.0919535048817e-05;6.8598458827632e-05;5.4796114897011e-05
19970605T104800;1.5996118918338e-06;2.9002499104536e-06;1.5977929024302e-06;4.5810731279982e-05;6.1556607999388e-05;4.9298476604123e-05
19970605T104900;1.43934028074e-06;2.6034151687782e-06;1.4377061461346e-06;4.1220768086341e-05;5.5256413051341e-05;4.4359142352564e-05
19970605T105000;1.2953099712831e-06;2.3376724129776e-06;1.2938413647134e-06;3.709593390851e-05;4.9616132678076e-05;3.9920322684346e-05
19970605T105100;1.1658368066492e-06;2.099634230035e-06;1.1645166750895e-06;3.3387996762447e-05;4.4563870435617e-05;3.5930124595431e-05
19970605T105200;1.0493675972612e-06;1.8862973547584e-06;1.0481801382412e-06;3.0052475389478e-05;4.0035883259105e-05;3.2340664389855e-05
19970605T105300;9.4454844656866e-07;1.6949990140347e-06;9.4347967660724e-07;2.7050596014935e-05;3.5975654887604e-05;2.9110224918976e-05
19970605T105400;8.5019007656228e-07;1.5233764543154e-06;8.4922805854148e-07;2.4348299317563e-05;3.2333036851686e-05;2.6202175207998e-05
19970605T105500;7.6526413295142e-07;1.3693398841497e-06;7.6439829399533e-07;2.1916134614789e-05;2.9063674189838e-05;2.358482839387e-05
19970605T105600;6.8883076664861e-07;1.2310420061112e-06;6.8805150021944e-07;1.9727185893916e-05;2.6128358776199e-05;2.1229216085769e-05
19970605T105700;6.200625080055e-07;1.106842887566e-06;6.1936128759044e-07;1.7757755538106e-05;2.349228371708e-05;1.9109840768059e-05
19970605T105800;5.5817878319431e-07;9.9528642749647e-07;5.5754776440153e-07;1.5985488963693e-05;2.1124543869025e-05;1.7202639576896e-05
19970605T105900;5.0244119620402e-07;8.9506136191631e-07;5.0187281885883e-07;1.4389239502907e-05;1.8997308194818e-05;1.548483873043e-05
19970605T110000;4.5221034383758e-07;8.0498631405135e-07;4.5169818463364e-07;1.295069550891e-05;1.7085502459746e-05;1.393674508969e-05
19970605T110100;4.0691716662877e-07;7.2400229100822e-07;4.0645539911566e-07;1.1653559884624e-05;1.5366649976478e-05;1.2540819247254e-05
19970605T110200;3.6606968478736e-07;6.5116415726152e-07;3.6565319305737e-07;1.0483742991131e-05;1.3820690633357e-05;1.1281903528138e-05
19970605T110300;3.2922812920333e-07;5.8563193761074e-07;3.288525078915e-07;9.428650433109e-06;1.242979630324e-05;1.0146451171386e-05
19970605T110400;2.9600946049868e-07;5.2665620842163e-07;2.956707589874e-07;8.4773124783987e-06;1.1178060778626e-05;9.1226578690476e-06
19970605T110500;2.6606525693751e-07;4.7357221433231e-07;2.6575995093481e-07;7.6197507975079e-06;1.0051374901171e-05;8.199786532751e-06
19970605T110600;2.3908270918582e-07;4.2578727743603e-07;2.3880758703854e-07;6.8470069521963e-06;9.0371593267828e-06;7.3681953553555e-06
19970605T110700;2.147664019958e-07;3.8277013914012e-07;2.145184936353e-07;6.1506206474368e-06;8.1241383109757e-06;6.618777016437e-06
19970605T110800;1.9284107111162e-07;3.4404149573675e-07;1.9261752015609e-07;5.5227086854866e-06;7.3021388302631e-06;5.9430419903082e-06
19970605T110900;1.7307381483533e-07;3.0916891091692e-07;1.7287226228291e-07;4.9566010752355e-06;6.5619826023663e-06;5.3338196487751e-06
19970605T111000;1.5524933871802e-07;2.7776422939496e-07;1.5506759609707e-07;4.4461320734825e-06;5.8954311914603e-06;4.784472534971e-06
19970605T111100;1.3917630781179e-07;2.4947908627837e-07;1.3901244244607e-07;3.9858221048839e-06;5.2950906964019e-06;4.289105071869e-06
19970605T111200;1.2468683507905e-07;2.2400172383641e-07;1.2453909903343e-07;3.5708631106821e-06;4.7543441879561e-06;3.8425429545091e-06
19970605T111300;1.1163188418095e-07;2.0105272824367e-07;1.1149877110483e-07;3.196986890757e-06;4.2672612229363e-06;3.440195253302e-06
19970605T111400;9.9879024162419e-08;1.8038311111468e-07;9.9759198235461e-08;2.8604008008255e-06;3.8285571255685e-06;3.0779811906641e-06
19970605T111500;8.9305508765847e-08;1.6177035888632e-07;8.9197705221977e-08;2.5575895533036e-06;3.4335091372619e-06;2.7521157324825e-06
19970605T111600;7.9796549812272e-08;1.4501364375974e-07;7.9699596255978e-08;2.2852657692667e-06;3.0778547708274e-06;2.4590600417659e-06
19970605T111700;7.1253644762237e-08;1.299324452475e-07;7.116653932826e-08;2.040608468583e-06;2.7577625533835e-06;2.19578017197e-06
19970605T111800;6.3582191955902e-08;1.1636385721658e-07;6.3503968306122e-08;1.8209083870619e-06;2.4697748694552e-06;1.9593583693147e-06
19970605T111900;5.6695263594975e-08;1.0416045626016e-07;5.66250406564e-08;1.6236760295772e-06;2.210762718045e-06;1.7471151848034e-06
19970605T112000;5.0510362115119e-08;9.3187885852331e-08;5.0447301447321e-08;1.4465487769397e-06;1.9778744373124e-06;1.5565065449716e-06
19970605T112100;4.4962337852894e-08;8.3324266597629e-08;4.4905767992987e-08;1.287660830489e-06;1.7685231873637e-06;1.385527466936e-06
19970605T112200;3.998822606377e-08;7.4460672294663e-08;3.9937503970577e-08;1.1452089647011e-06;1.5803970545065e-06;1.2322361065229e-06
19970605T112300;3.5525253849755e-08;6.6498010653504e-08;3.5479747140243e-08;1.0173954482788e-06;1.4113928457623e-06;1.0946959907339e-06
19970605T112400;3.1517188858743e-08;5.9345360625684e-08;3.1476318440582e-08;9.0260986235425e-07;1.2595807993823e-06;9.7117376467675e-07
19970605T112500;2.7922377299205e-08;5.2920505311249e-08;2.7885723952181e-08;7.9965929841005e-07;1.1232158955794e-06;8.6038917043297e-07
19970605T112600;2.4701074963218e-08;4.7150834348031e-08;2.4668230125258e-08;7.0740553583248e-07;1.0007570093682e-06;7.6111626472082e-07
19970605T112700;2.1815129258584e-08;4.1971137676455e-08;2.1785702131183e-08;6.2475593573977e-07;8.9082008413333e-07;6.7217843137553e-07
19970605T112800;1.9233921122463e-08;3.732280262625e-08;1.9207602619531e-08;5.5083360938973e-07;7.9216109012595e-07;5.9263346765404e-07
19970605T112900;1.6927687696011e-08;3.3153611411763e-08;1.6904172284171e-08;4.8478618857005e-07;7.0367172638538e-07;5.2156317667688e-07
19970605T113000;1.4867447717393e-08;2.9416199254229e-08;1.4846439633232e-08;4.2578368895461e-07;6.2434669502024e-07;4.5807366887171e-07
19970605T113100;1.3030966528049e-08;2.6067812797237e-08;1.301223928607e-08;3.7318933985328e-07;5.5327857367643e-07;4.0148105116494e-07
19970605T113200;1.1396671162345e-08;2.3070283461379e-08;1.1380005382478e-08;3.2638532057046e-07;4.896572500005e-07;3.5111992815186e-07
19970605T113300;9.9429149358343e-09;2.0389116173192e-08;9.9280903498311e-09;2.8475169920314e-07;4.3275058028736e-07;3.0632238326402e-07
19970605T113400;8.6536644516855e-09;1.7992986656168e-08;8.6405167465387e-09;2.4782930084924e-07;3.818937196894e-07;2.6659544677466e-07
19970605T113500;7.5123933740429e-09;1.5853984791647e-08;7.5007546840311e-09;2.1514483349662e-07;3.3649428745093e-07;2.314291036977e-07
19970605T113600;6.5041452224079e-09;1.3946820587307e-08;6.4938623367539e-09;1.8626996367733e-07;2.9601551391701e-07;2.0036233731664e-07
19970605T113700;5.6133986348073e-09;1.2248316139107e-08;5.6043147900198e-09;1.6076018047839e-07;2.5996545763524e-07;1.7291614021924e-07
19970605T113800;4.8301349586666e-09;1.0737397637683e-08;4.8221466819598e-09;1.3832856317657e-07;2.2789683569478e-07;1.4878304004272e-07
19970605T113900;4.1432870467872e-09;9.3954470870017e-09;4.1362815395019e-09;1.1865816357404e-07;1.9941448880973e-07;1.2762128207795e-07
19970605T114000;3.5421547917025e-09;8.2055295891337e-09;3.5360234740267e-09;1.0144254499681e-07;1.7415898075718e-07;1.0910085421008e-07
19970605T114100;3.0135614004223e-09;7.1517352040473e-09;3.0081701574147e-09;8.6304341831448e-08;1.5179262962278e-07;9.2814410366306e-08
19970605T114200;2.5518427371196e-09;6.2192775374115e-09;2.5471331710492e-09;7.308134085259e-08;1.3200160028622e-07;7.8589524868687e-08
19970605T114300;2.149892708303e-09;5.3954427592373e-09;2.1457926546731e-09;6.1570033108441e-08;1.1451604695044e-07;6.6206520771749e-08
19970605T114400;1.8012477065454e-09;4.6688728438937e-09;1.7976912181084e-09;5.1585309583214e-08;9.9094900206586e-08;5.5466161054137e-08
19970605T114500;1.5000591879755e-09;4.0293390846102e-09;1.4969866457548e-09;4.2959675853393e-08;8.5521059972786e-08;4.618818935807e-08
19970605T114600;1.2410381611261e-09;3.4676361782005e-09;1.2383956082829e-09;3.5541662323087e-08;7.3599147486087e-08;3.820959326376e-08
19970605T114700;1.0174227016435e-09;2.9752649233217e-09;1.0151414153725e-09;2.9137616581302e-08;6.3148770703901e-08;3.1321284028425e-08
19970605T114800;8.2712420246267e-10;2.5444566453814e-09;8.251824223926e-10;2.3687723733254e-08;5.4005042712573e-08;2.5460268525778e-08
19970605T114900;6.6626998362906e-10;2.1686772377905e-09;6.64628463376e-10;1.9081075438217e-08;4.602927979506e-08;2.0506519150474e-08
19970605T115000;5.3135434940899e-10;1.8420094338722e-09;5.2997745081385e-10;1.5217273289535e-08;3.9095890407015e-08;1.6351982112275e-08
19970605T115100;4.1894579472235e-10;1.5590514435004e-09;4.1779843473755e-10;1.1998043601003e-08;3.3090223781242e-08;1.2890798506378e-08
19970605T115200;3.2545932615591e-10;1.3147847255368e-09;3.2450506171067e-10;9.3207169871688e-09;2.7905763452225e-08;1.0012314592417e-08
19970605T115300;2.4849494684176e-10;1.1045806491694e-09;2.4770926976281e-10;7.1165607684693e-09;2.3444268640283e-08;7.6428488457123e-09
19970605T115400;1.859029596929e-10;9.2434809806363e-10;1.852638320532e-10;5.3240105141264e-09;1.9618907088798e-08;5.7161504949565e-09
19970605T115500;1.3574713575437e-10;7.7046585778007e-10;1.3523487885081e-10;3.8876152333062e-09;1.6352820015039e-08;4.1725517123951e-09
19970605T115600;9.6298559404406e-11;6.3971355990233e-10;9.5895548446467e-11;2.7578611099642e-09;1.3577656427767e-08;2.958771718373e-09
19970605T115700;6.4026901835934e-11;5.2902293656842e-10;6.3697408458907e-11;1.8336442793841e-09;1.1228293607269e-08;1.9653267929019e-09
19970605T115800;3.9768598136813e-11;4.3554698736514e-10;3.9520598599241e-11;1.1389191165231e-09;9.2443051441583e-09;1.2193728626922e-09
19970605T115900;2.2299101801182e-11;3.5721181568249e-10;2.2120369772005e-11;6.3861625786479e-10;7.5816734383686e-09;6.8250430329306e-10
19970605T120000;1.0513738317453e-11;2.9213922947413e-10;1.0393019778121e-11;3.0109931244429e-10;6.2005346384685e-09;3.2066736658962e-10
19970605T120100;3.4314328722224e-12;2.3861160269867e-10;3.3587232387694e-12;9.8271618270146e-11;5.0644328402481e-09;1.0363041339985e-10
19970605T120200;1.8400646945808e-13;1.9507037651856e-10;1.5045202497038e-13;5.2696975867432e-12;4.1402882752845e-09;4.6420631996575e-12
19970605T120300;2.2437657133212e-15;1.6011107717429e-10;0;6.425842960592e-14;3.398291567376e-09;0
19970605T120400;5.3934793137916e-17;1.3225094630531e-10;0;1.5446198716677e-15;2.8069717819562e-09;0
19970605T120500;1.5938055038102e-18;1.0983692427802e-10;0;4.5644444143199e-17;2.331243410187e-09;0
19970605T120600;5.2245706534652e-20;9.1623632292315e-11;0;1.4962467050979e-18;1.944673800754e-09;0
19970605T120700;1.8244587203947e-21;7.6704628759749e-11;0;5.2250041774575e-20;1.6280241048483e-09;0
19970605T120800;6.6501125771425e-23;6.4406154021146e-11;0;1.9045027222438e-21;1.3669940516291e-09;0
19970605T120900;2.5004001492441e-24;5.4215628514376e-11;0;7.1608094384778e-23;1.1507043513288e-09;0
19970605T121000;9.6256363920809e-26;4.5735949749659e-11;0;2.756652688115e-24;9.7072666740612e-10;0
19970605T121100;3.7748327058347e-27;3.8654784234593e-11;0;1.0810612724043e-25;8.2043185032205e-10;0
19970605T121200;1.5026669964324e-28;3.2723514870048e-11;0;4.3034359977124e-27;6.9454310470185e-10;0
19970605T121300;6.0559798811991e-30;2.7742424676958e-11;0;1.7343511159857e-28;5.8882152004789e-10;0
19970605T121400;1.0321644797542e-12;2.36540006332e-11;1.0425446313536e-12;2.9559801261891e-11;5.0204640618968e-10;3.2166785845254e-11
19970605T121500;5.3428944823963e-08;5.4169131402659e-09;5.3966253688031e-08;1.530133056899e-06;1.1497174693126e-07;1.6650806814857e-06
19970605T121600;1.3167546057957e-06;1.4675526927022e-07;1.3294659311214e-06;3.7710079373463e-05;3.1148200538686e-06;4.1019486944571e-05
19970605T121700;8.2506812759675e-06;1.1816555343103e-06;8.3205668488517e-06;0.0002362884051686;2.508015128409e-05;0.00025672367771021
19970605T121800;2.4816343284328e-05;4.8736110329628e-06;2.4983786715893e-05;0.00071070666538174;0.00010344038381529;0.00077085248220999
19970605T121900;5.1207363867434e-05;1.3216071238276e-05;5.1474806241458e-05;0.0014665099688638;0.00028050566041714;0.0015882092900379
19970605T122000;8.3201950474177e-05;2.719685107877e-05;8.3526960224845e-05;0.0023827918600764;0.00057724194547489;0.0025771499474024
19970605T122100;0.00011925654689549;4.6540848416043e-05;0.00011962310236413;0.003415346967035;0.00098781030958029;0.0036908642567138
19970605T122200;0.00015997921582311;7.0822810812388e-05;0.00016039321781136;0.0045815893866938;0.0015031849451592;0.0049487898486135
19970605T122300;0.00020857686467934;0.00010021372145275;0.00020907064026687;0.0059733606306795;0.0021269948997815;0.0064506883539968
19970605T122400;0.00028047047089785;0.00013702000433113;0.00028119949274696;0.0080322967338922;0.002908193071323;0.0086761598409859
19970605T122500;0.00040656322380528;0.00018887058831751;0.00040784012526274;0.010787200670953;0.0040087003281234;0.01120702066991
19970605T122600;0.00061688473215327;0.00026991497725248;0.00061901536537334;0.013672376806581;0.0057288340525443;0.014251092806522
19970605T122700;0.00092337792739272;0.00039683433715254;0.00092648610007018;0.017876829596897;0.0084226451123227;0.018683255856622
19970605T122800;0.0013202043483034;0.00058331887703389;0.0013242330169305;0.022456908584425;0.011109783588307;0.023186711003515
19970605T122900;0.0017996535170823;0.00083992921281606;0.0018045242177323;0.02732345712705;0.013648689528735;0.028181961633915
19970605T123000;0.0023739347234368;0.0011787271359935;0.0023797694593668;0.032621068401041;0.017000760508799;0.033381333071631
19970605T123100;0.0030507720075548;0.0016112695448101;0.0030576498247683;0.038332897915491;0.020921635601257;0.039105361712916
19970605T123200;0.0038291411474347;0.0021399408578873;0.0038370529655367;0.044307574663164;0.024686869733011;0.044887390577078
19970605T123300;0.0046939770691097;0.0027558323927224;0.0047027710825205;0.050654842897414;0.029073292394988;0.051040012929804
19970605T123400;0.005609474144876;0.0034433375112712;0.0056187883019447;0.056817245457941;0.033215730376159;0.056948754462844
19970605T123500;0.0065362411551178;0.0041860453784466;0.006545674521476;0.062831859458274;0.037500628818654;0.062660543893907
19970605T123600;0.0074419863522053;0.0049690138548613;0.007451209705323;0.068482366049428;0.041730419199231;0.067968831942203
19970605T123700;0.0083250142633915;0.0057927053421736;0.0083340061828494;0.073753237118305;0.04580572117494;0.072902302359365
19970605T123800;0.0092361466959119;0.0066832592710853;0.0092454189434648;0.079098520706023;0.050187887356271;0.077834592216133
19970605T123900;0.010257474146783;0.0076691792346537;0.010267859324813;0.084837995614574;0.054514451331757;0.083145596538796
19970605T124000;0.011432532221079;0.0087540429085493;0.011444475501776;0.091331757936084;0.059275215149543;0.089093091443705
19970605T124100;0.012724911794066;0.0099243950098753;0.012738053686917;0.098236090156943;0.064000580507852;0.095308071194473
19970605T124200;0.014059646986425;0.011157595552504;0.014073230326176;0.10517423611777;0.068908620830516;0.10158448576579
19970605T124300;0.015370532870293;0.012414014898241;0.015383880585432;0.11186648341394;0.073601662293352;0.10751211404576
19970605T124400;0.016567958518863;0.013646231032908;0.01658016256988;0.11784265882085;0.078120126315328;0.1127905505856
19970605T124500;0.017531102523208;0.01480639539659;0.017540937289596;0.12257770787294;0.082213551944601;0.11693963333121
19970605T124600;0.018181351944804;0.015839857980609;0.018188012763858;0.125734988859;0.085746506710691;0.11973401335629
19970605T124700;0.01850650459528;0.016696479171515;0.018509855493903;0.12731376501291;0.088674918407392;0.12107832586499
19970605T124800;0.018536880612373;0.017343524843454;0.018537225201726;0.12746125552658;0.09083436714204;0.1211917301469
19970605T124900;0.01832571439445;0.017769500613213;0.01832359470427;0.12643593960533;0.092204362153681;0.12030656859112
19970605T125000;0.017930159345269;0.017981629818678;0.017926156520844;0.12451532515456;0.092886598031735;0.11860319340711
19970605T125100;0.017400205135345;0.017999716103077;0.017394825816154;0.1219421366289;0.092944765939783;0.1163086544129
19970605T125200;0.016775764524937;0.017849808558822;0.016769416630268;0.11887978805254;0.092462643240753;0.11360783973818
19970605T125300;0.016087833791971;0.017559558153152;0.016080837696791;0.11544642688067;0.091529159141131;0.11063422801291
19970605T125400;0.015361005440354;0.017155598849058;0.015353608876467;0.11181893341152;0.090229972025796;0.10737520533432
19970605T125500;0.014615043066442;0.016662435606122;0.014607449062169;0.10803494263018;0.088558538406347;0.1040005766068
19970605T125600;0.013865610584617;0.016102008521557;0.013857980258763;0.10417480306761;0.086642684296021;0.1006109824396
19970605T125700;0.013124684803188;0.015493525192142;0.013117139227688;0.10035847939446;0.084562546986759;0.097114105753725
19970605T125800;0.012401106767356;0.014853435568511;0.012393737211823;0.096506213326701;0.082374361636366;0.093667682980053
19970605T125900;0.011701095849276;0.014195524156094;0.011693965643644;0.092766516384969;0.080125251415918;0.09033384008765
19970605T130000;0.011028829030693;0.013531065545976;0.011021980084479;0.089138975508111;0.077697821254848;0.08695748478546
19970605T130100;0.010386875830591;0.012869128026068;0.010380335152149;0.085559523476594;0.075270535339373;0.083714133180656
19970605T130200;0.009776609018445;0.012216812931001;0.0097703915089369;0.082156750844327;0.072878534289291;0.080631023513023
19970605T130300;0.0091984998434782;0.011579560115933;0.0091926092281938;0.078877660274257;0.07054176573321;0.077548802029484
19970605T130400;0.0086523536592722;0.010961418040097;0.0086467880755663;0.075673618654471;0.068127849895042;0.074594983242817
19970605T130500;0.0081375269219279;0.010365273803473;0.0081322817131877;0.072653316872399;0.06575524312888;0.0718106306179
19970605T130600;0.0076530463993549;0.0097930887714028;0.0076481099240482;0.069799067690666;0.063477992096022;0.069123069896078
19970605T130700;0.0071977209299803;0.0092460596933961;0.0071930810809135;0.066958512119303;0.061300859764566;0.066455670315446
19970605T130800;0.0067702289670706;0.0087247947230935;0.0067658727057278;0.064291596344476;0.0591468638125;0.063951355571433
19970605T130900;0.0063691744580865;0.008229436352849;0.0063650878146291;0.061789611069022;0.056973056851641;0.061601936481698
19970605T131000;0.0059931348077953;0.0077597629278898;0.0059893024154007;0.05939974573471;0.054911964475221;0.059338744611862
19970605T131100;0.0056406864896417;0.0073152892291546;0.0056370948441327;0.057027342287735;0.052961457371136;0.057066840262825
19970605T131200;0.005310432985425;0.0068953176960349;0.0053070671856403;0.054804336781896;0.051118474397804;0.054938006774289
19970605T131300;0.0050010243430734;0.0064990157261491;0.004997871350497;0.05272164240706;0.049300267552578;0.05294354833594
19970605T131400;0.004711156245321;0.0061254478059709;0.0047082020901144;0.050770479530534;0.047452000201739;0.051075045481
19970605T131500;0.0044395830482244;0.0057736216112971;0.0044368151575327;0.04883482248179;0.045711302369668;0.049239987100949
19970605T131600;0.0041851284913719;0.0054425015114248;0.0041825352236629;0.046947699668038;0.044073050162388;0.047394625771038
19970605T131700;0.0039466782473028;0.0051310434937477;0.0039442484267056;0.045179270361472;0.04253207821556;0.045665329896837
19970605T131800;0.0037231789901853;0.0048382100649178;0.003720901440829;0.043521722734186;0.041083253419569;0.044044455278002
19970605T131900;0.0035136449150741;0.0045629790984094;0.0035115093924105;0.041967745716476;0.039675269455941;0.042524854485829
19970605T132000;0.0033171505201608;0.0043043517507613;0.003315148409456;0.040510475467509;0.038183172807849;0.041099822792872
19970605T132100;0.003132828976959;0.0040613631717861;0.0031309507321566;0.039025376640743;0.036781300780352;0.039724315314079
19970605T132200;0.0029598732944578;0.0038330899551511;0.0029581107664853;0.037565803719477;0.035464325972825;0.03826485290101
19970605T132300;0.0027975272387266;0.0036186433862895;0.0027958729770035;0.036195765433409;0.034227121131562;0.036894915370598
