#datetime;RS#307:water.surf.Q.downstream-rs;RS#315:water.surf.Q.downstream-rs;RS#325:water.surf.Q.downstream-rs;RS#307:water.surf.H.level-rs;RS#315:water.surf.H.level-rs;RS#325:water.surf.H.level-rs
19970605T095100;0.00058054411783814;0.00078244658652693;0.00058011413784698;0.013173858732992;0.013079955689889;0.013690335102489
19970605T095200;0.00054089672630653;0.00073031499050558;0.00054049276513979;0.012629978514628;0.012564165012873;0.013119196570296
19970605T095300;0.00050356279825792;0.00068140815710649;0.00050318241119385;0.012117834230854;0.012080280178437;0.01258137116617
19970605T095400;0.00046848625061102;0.00063549156766385;0.00046812882646918;0.011636656537779;0.011625980855907;0.01207607688786
19970605T095500;0.00043541492777877;0.00059236254310235;0.00043507796362974;0.011182986382221;0.011199261735922;0.011599651665812
19970605T095600;0.00040420255390927;0.00055181421339512;0.00040388453635387;0.010754817162003;0.010798076043793;0.011150001210739
19970605T095700;0.00037475724820979;0.0005136601976119;0.00037445724592544;0.010350888462662;0.010420579724216;0.01072580945984
19970605T095800;0.00034711637999862;0.00047775491839275;0.00034683474223129;0.0099409458557898;0.010065332432931;0.010327633547764
19970605T095900;0.00032106734579429;0.00044397654710338;0.00032080191886052;0.0091949365818341;0.0094232190724179;0.009898057418736
19970605T100000;0.00029649006319232;0.00041218547266908;0.00029623965383507;0.008491076292586;0.0087484666313342;0.0091402106127703
19970605T100100;0.00027336753555574;0.00038225552998483;0.00027313196915202;0.0078288782272419;0.0081132159439304;0.0084272435874503
19970605T100200;0.00025191021268256;0.00035411361022852;0.00025169158470817;0.0072143693847226;0.0075159153056146;0.0077657196256898
19970605T100300;0.00023192462685984;0.00032772531267256;0.0002317209582543;0.0066420091101636;0.0069558345751337;0.0071495437373702
19970605T100400;0.0002132635563612;0.00030301359947771;0.00021307340648491;0.0061075811715029;0.0064313386561284;0.0065741901397736
19970605T100500;0.00019582577806432;0.00027988196234219;0.00019564807007555;0.0056081866747775;0.0059403791997026;0.0060365469082952
19970605T100600;0.00017952859343495;0.00025823360192589;0.00017936254153028;0.0051414572452906;0.0054809016797923;0.0055340714330609
19970605T100700;0.00016430848336313;0.00023797788890079;0.00016415338905063;0.0047055737812381;0.0050509825262943;0.005064806582437
19970605T100800;0.00015022749721538;0.00021904399909545;0.0001500839862274;0.0043023132929505;0.0046491185253853;0.0046307076921116
19970605T100900;0.0001370999525534;0.00020137388492003;0.00013696616224479;0.003926358085349;0.0042740776409153;0.0042259689191955
19970605T101000;0.00012483091268223;0.00018488118075766;0.0001247058971785;0.0035749892992885;0.0039240267982918;0.0038476893626826
19970605T101100;0.00011336999159539;0.00016948058328126;0.00011325320519973;0.00324676394737;0.0035971554695852;0.0034943267543551
19970605T101200;0.00010269766062265;0.00015509969671257;0.00010258889960824;0.0029411227547663;0.0032919270842651;0.00316528910567
19970605T101300;9.28293884499e-05;0.00014168513007462;9.2728812887799e-05;0.0026585087238182;0.0030072084408691;0.0028610649138097
19970605T101400;8.3725055446848e-05;0.00012919686560053;8.3632272435352e-05;0.002397772882321;0.0027421501788023;0.0025803992618398
19970605T101500;7.5330535764806e-05;0.00011759272456402;7.5244977779221e-05;0.0021573651388291;0.0024958570719981;0.0023216167570807
19970605T101600;6.7595108703244e-05;0.0001068262863555;6.751625915058e-05;0.0019358329207566;0.0022673438621665;0.0020831540289547
19970605T101700;6.0480881074909e-05;9.6850482805166e-05;6.0408368881326e-05;0.00173209101823;0.002055611546819;0.0018638464067901
19970605T101800;5.407345815911e-05;8.7633001385257e-05;5.4008134611649e-05;0.0015485910512121;0.0018599743058826;0.0016663728800742
19970605T101900;4.8208985390374e-05;7.9149525845423e-05;4.8149209760595e-05;0.0013806404455191;0.0016799160369743;0.0014856009732421
19970605T102000;4.2813131585717e-05;7.1344533353113e-05;4.275813626009e-05;0.0012261104561303;0.001514258290876;0.001319264203044
19970605T102100;3.7853955291212e-05;6.4160361944232e-05;3.7803409213666e-05;0.0010840863228031;0.0013617772161856;0.0011663905139655
19970605T102200;3.3308326237602e-05;5.7547902542865e-05;3.3261992939515e-05;0.00095390562576245;0.001221430493024;0.0010262691605659
19970605T102300;2.9154760341044e-05;5.1466126024025e-05;2.9112421543687e-05;0.00083495308976773;0.0010923472951379;0.00089823783181029
19970605T102400;2.5381430532434e-05;4.5880457037129e-05;2.5342966182507e-05;0.00072689000348072;0.00097379377497355;0.00078193464467585
19970605T102500;2.2117241314845e-05;4.0776816604193e-05;2.2083944713813e-05;0.00063340801834585;0.00086547111203073;0.00068138044057196
19970605T102600;1.933946259669e-05;3.6166267818771e-05;1.9311120922794e-05;0.00055385617513795;0.00076761411590659;0.0005958274326815
19970605T102700;1.6972719095065e-05;3.2044124964159e-05;1.6948568372754e-05;0.00048607582722037;0.00068012333419697;0.00052293297843967
19970605T102800;1.4945126167731e-05;2.8384349207045e-05;1.492443971074e-05;0.00042800829520622;0.00060244610340581;0.00046048029177653
19970605T102900;1.3197835869505e-05;2.5148399799946e-05;1.3180008863856e-05;0.00037796825316302;0.00053376441206581;0.0004066574320293
19970605T103000;1.1683961929521e-05;2.2293397705653e-05;1.1668520528474e-05;0.00033461294140868;0.00047316817029975;0.00036002180595668
19970605T103100;1.0366152309871e-05;1.9776698536589e-05;1.0352711797168e-05;0.00029687264785864;0.00041975226857209;0.00031942369974584
19970605T103200;9.2143100118847e-06;1.7558446415933e-05;9.2025620688219e-06;0.00026388543498573;0.00037267078233779;0.00028393685449333
19970605T103300;8.2039668996003e-06;1.56024871103e-05;8.1936623246293e-06;0.00023495056831355;0.00033115635290686;0.00025280815166874
19970605T103400;7.3150017669832e-06;1.3876584489481e-05;7.3059354690486e-06;0.00020949180358724;0.00029452478171295;0.00022541813037491
19970605T103500;6.5307117438351e-06;1.2352322301012e-05;6.5227131926804e-06;0.00018703079308874;0.00026217294551924;0.00020125250477435
19970605T103600;5.8371233535581e-06;1.100483314076e-05;5.8300502132624e-06;0.00016716735525854;0.00023357304393071;0.00017988100560606
19970605T103700;5.2224390856281e-06;9.8123546194984e-06;5.2161713028909e-06;0.00014956362527633;0.00020826317921306;0.00016094031870309
19970605T103800;4.6766622290306e-06;8.7559501480428e-06;4.6710965762031e-06;0.00013393331079563;0.00018584143007213;0.0001441225235932
19970605T103900;4.1912421693269e-06;7.8190996646299e-06;4.1862917896651e-06;0.00012003153372925;0.00016595716501151;0.0001291643037949
19970605T104000;3.7588442864944e-06;6.9873985921731e-06;3.7544352835539e-06;0.00010764824043318;0.00014830465282442;0.00011583975601998
19970605T104100;3.3731510029611e-06;6.2483018155035e-06;3.369218120497e-06;9.660250399008e-05;0.00013261762861624;0.00010395422362615
19970605T104200;3.0286871606222e-06;5.5908531066962e-06;3.0251749194576e-06;8.6737523242177e-05;0.00011866355096869;9.3339077150378e-05
19970605T104300;2.720699285419e-06;5.005481398257e-06;2.7175588002137e-06;7.7917165091267e-05;0.00010623927792228;8.3847855832189e-05
19970605T104400;2.445042355248e-06;4.4838052417617e-06;2.4422315618722e-06;7.0022721684092e-05;9.5166916691522e-05;7.535287916956e-05
19970605T104500;2.1980958990753e-06;4.0184972931456e-06;2.1955779629934e-06;6.2950507603898e-05;8.5290947421177e-05;6.7742602108526e-05
19970605T104600;1.9766796413023e-06;3.6031231047673e-06;1.9744222754525e-06;5.6609444038643e-05;7.6474801614256e-05;6.0919040386904e-05
19970605T104700;1.7780004100132e-06;3.2320285754395e-06;1.7759748516255e-06;5.0919538304655e-05;6.8598473305369e-05;5.4796121912423e-05
19970605T104800;1.5996117781469e-06;2.9002505925746e-06;1.5977929024302e-06;4.5810728024144e-05;6.1556622477126e-05;4.9298476604123e-05
19970605T104900;1.4393401670532e-06;2.6034153961518e-06;1.4377061461346e-06;4.1220764830503e-05;5.5256417877254e-05;4.4359142352564e-05
19970605T105000;1.2953098575963e-06;2.3376730950986e-06;1.2938413647134e-06;3.7095930652672e-05;4.9616147155814e-05;3.9920322684346e-05
19970605T105100;1.1658368066492e-06;2.0996346847824e-06;1.1645167887764e-06;3.3387996762447e-05;4.4563880087442e-05;3.5930128103137e-05
19970605T105200;1.0493675972612e-06;1.8862978095058e-06;1.0481801382412e-06;3.0052475389478e-05;4.0035892910929e-05;3.2340664389855e-05
19970605T105300;9.4454844656866e-07;1.6949996961557e-06;9.4347973345066e-07;2.7050596014935e-05;3.5975669365342e-05;2.9110226672829e-05
19970605T105400;8.501901334057e-07;1.5233770227496e-06;8.4922817222832e-07;2.4348300945482e-05;3.2333048916467e-05;2.6202178715704e-05
19970605T105500;7.6526413295142e-07;1.3693402252102e-06;7.6439829399533e-07;2.1916134614789e-05;2.9063681428707e-05;2.358482839387e-05
19970605T105600;6.8883076664861e-07;1.2310423471718e-06;6.8805155706286e-07;1.9727185893916e-05;2.6128366015068e-05;2.1229217839622e-05
19970605T105700;6.200625080055e-07;1.1068434560002e-06;6.1936134443386e-07;1.7757755538106e-05;2.3492295781862e-05;1.9109842521912e-05
19970605T105800;5.5817872635089e-07;9.952865411833e-07;5.5754776440153e-07;1.5985487335774e-05;2.1124546281981e-05;1.7202639576896e-05
19970605T105900;5.0244119620402e-07;8.950616461334e-07;5.0187287570225e-07;1.4389239502907e-05;1.8997314227209e-05;1.5484840484283e-05
19970605T110000;4.5221031541587e-07;8.0498642773819e-07;4.5169818463364e-07;1.2950694694951e-05;1.7085504872702e-05;1.393674508969e-05
19970605T110100;4.0691716662877e-07;7.2400257522531e-07;4.0645542753737e-07;1.1653559884624e-05;1.5366656008869e-05;1.254082012418e-05
19970605T110200;3.6606971320907e-07;6.5116444147861e-07;3.6565324990079e-07;1.048374380509e-05;1.3820696665747e-05;1.1281905281991e-05
19970605T110300;3.2922815762504e-07;5.8563199445416e-07;3.2885256473492e-07;9.4286512470685e-06;1.2429797509718e-05;1.0146452925239e-05
19970605T110400;2.9600943207697e-07;5.2665626526505e-07;2.956707589874e-07;8.4773116644392e-06;1.1178061985104e-05;9.1226578690476e-06
19970605T110500;2.6606525693751e-07;4.7357232801915e-07;2.6575997935652e-07;7.6197507975079e-06;1.0051377314127e-05;8.1997874096775e-06
19970605T110600;2.3908273760753e-07;4.2578741954458e-07;2.3880764388196e-07;6.8470077661558e-06;9.0371623429781e-06;7.3681971092085e-06
19970605T110700;2.1476643041751e-07;3.8277022440525e-07;2.1451853626786e-07;6.1506214613963e-06;8.1241401206929e-06;6.6187783318268e-06
19970605T110800;1.9284107111162e-07;3.4404158100187e-07;1.9261753436695e-07;5.5227086854866e-06;7.3021406399803e-06;5.9430424287714e-06
19970605T110900;1.7307381483533e-07;3.0916899618205e-07;1.7287227649376e-07;4.9566010752355e-06;6.5619844120835e-06;5.3338200872384e-06
19970605T111000;1.5524935292888e-07;2.7776431466009e-07;1.5506762451878e-07;4.4461324804623e-06;5.8954330011774e-06;4.7844734118975e-06
19970605T111100;1.3917630781179e-07;2.4947914312179e-07;1.3901244244607e-07;3.9858221048839e-06;5.29509190288e-06;4.289105071869e-06
19970605T111200;1.2468683507905e-07;2.2400175225812e-07;1.2453911324428e-07;3.5708631106821e-06;4.7543447911951e-06;3.8425433929724e-06
19970605T111300;1.1163187707552e-07;2.0105275666538e-07;1.1149877110483e-07;3.1969866872672e-06;4.2672618261753e-06;3.440195253302e-06
19970605T111400;9.9879024162419e-08;1.8038319637981e-07;9.9759205340888e-08;2.8604008008255e-06;3.8285589352857e-06;3.0779814098958e-06
19970605T111500;8.9305508765847e-08;1.6177040151888e-07;8.9197705221977e-08;2.5575895533036e-06;3.4335100421205e-06;2.7521157324825e-06
19970605T111600;7.9796542706845e-08;1.450136863923e-07;7.9699596255978e-08;2.2852655657768e-06;3.077855675686e-06;2.4590600417659e-06
19970605T111700;7.1253651867664e-08;1.2993248788007e-07;7.1166553539115e-08;2.0406086720729e-06;2.7577634582421e-06;2.1957806104332e-06
19970605T111800;6.3582199061329e-08;1.1636389274372e-07;6.350397541155e-08;1.8209085905518e-06;2.4697756235041e-06;1.9593585885464e-06
19970605T111900;5.6695267147688e-08;1.0416048468187e-07;5.6625047761827e-08;1.6236761313221e-06;2.2107633212841e-06;1.7471154040351e-06
19970605T112000;5.0510362115119e-08;9.318791427404e-08;5.0447305000034e-08;1.4465487769397e-06;1.9778750405514e-06;1.5565066545874e-06
19970605T112100;4.4962337852894e-08;8.3324280808483e-08;4.49057715457e-08;1.287660830489e-06;1.7685234889833e-06;1.3855275765518e-06
19970605T112200;3.998822606377e-08;7.4460686505518e-08;3.9937507523291e-08;1.1452089647011e-06;1.580397356126e-06;1.2322362161387e-06
19970605T112300;3.5525250297042e-08;6.6498024864359e-08;3.5479747140243e-08;1.0173953465338e-06;1.4113931473818e-06;1.0946959907339e-06
19970605T112400;3.1517188858743e-08;5.9345374836539e-08;3.1476321993296e-08;9.0260986235425e-07;1.2595811010018e-06;9.7117387429256e-07
19970605T112500;2.7922379075562e-08;5.2920519522104e-08;2.7885727504895e-08;7.9965934928252e-07;1.1232161971989e-06;8.6038928004879e-07
19970605T112600;2.4701073186861e-08;4.7150848558886e-08;2.4668230125258e-08;7.0740548496001e-07;1.0007573109877e-06;7.6111626472082e-07
19970605T112700;2.1815129258584e-08;4.1971148334596e-08;2.178570390754e-08;6.2475593573977e-07;8.9082031034797e-07;6.7217848618344e-07
19970605T112800;1.923392289882e-08;3.7322816837104e-08;1.9207604395888e-08;5.508336602622e-07;7.9216139174548e-07;5.9263352246194e-07
19970605T112900;1.6927689472368e-08;3.315361851719e-08;1.6904174060528e-08;4.8478623944252e-07;7.0367187719515e-07;5.2156323148478e-07
19970605T113000;1.4867448605571e-08;2.9416206359656e-08;1.4846441409588e-08;4.2578371439085e-07;6.2434684583001e-07;4.5807372367961e-07
19970605T113100;1.3030966528049e-08;2.6067818126307e-08;1.3012240174248e-08;3.7318933985328e-07;5.5327868678376e-07;4.0148107856889e-07
19970605T113200;1.1396671162345e-08;2.3070287014093e-08;1.1380006270656e-08;3.2638532057046e-07;4.8965732540539e-07;3.5111995555582e-07
19970605T113300;9.9429158240127e-09;2.0389119725905e-08;9.9280921261879e-09;2.8475172463938e-07;4.3275065569224e-07;3.0632243807193e-07
19970605T113400;8.6536635635071e-09;1.7992991985238e-08;8.6405167465387e-09;2.4782927541301e-07;3.8189383279672e-07;2.6659544677466e-07
19970605T113500;7.5123933740429e-09;1.5853990120718e-08;7.5007555722095e-09;2.1514483349662e-07;3.3649440055825e-07;2.3142913110165e-07
19970605T113600;6.5041456664972e-09;1.3946826804556e-08;6.4938632249323e-09;1.8626997639545e-07;2.9601564587555e-07;2.0036236472059e-07
19970605T113700;5.6133986348073e-09;1.2248319691821e-08;5.604315234109e-09;1.6076018047839e-07;2.5996553304012e-07;1.7291615392122e-07
19970605T113800;4.8301354027558e-09;1.0737401190397e-08;4.822147126049e-09;1.3832857589469e-07;2.2789691109966e-07;1.4878305374469e-07
19970605T113900;4.143286602698e-09;9.3954506397154e-09;4.1362815395019e-09;1.1865815085593e-07;1.9941456421461e-07;1.2762128207795e-07
19970605T114000;3.5421547917025e-09;8.2055313654905e-09;3.5360236960713e-09;1.0144254499681e-07;1.7415901845962e-07;1.0910086106106e-07
19970605T114100;3.0135609563331e-09;7.1517369804042e-09;3.0081699353701e-09;8.6304329113331e-08;1.5179266732522e-07;9.2814403515318e-08
19970605T114200;2.5518429591642e-09;6.2192806460359e-09;2.5471333930938e-09;7.3081347211648e-08;1.3200166626549e-07;7.8589531719676e-08
19970605T114300;2.1498924862584e-09;5.3954445355942e-09;2.1457926546731e-09;6.1570026749383e-08;1.1451608465288e-07;6.6206520771749e-08
19970605T114400;1.8012477065454e-09;4.6688746202506e-09;1.7976913291307e-09;5.1585309583214e-08;9.9094937909027e-08;5.5466164479631e-08
19970605T114500;1.5000592989978e-09;4.0293408609671e-09;1.4969868677994e-09;4.2959679032922e-08;8.5521097675227e-08;4.6188196209059e-08
19970605T114600;1.2410381611261e-09;3.4676375104681e-09;1.2383956082829e-09;3.5541662323087e-08;7.3599175762918e-08;3.820959326376e-08
19970605T114700;1.0174227016435e-09;2.9752662555893e-09;1.0151414153725e-09;2.9137616581302e-08;6.3148798980732e-08;3.1321284028425e-08
19970605T114800;8.2712414695152e-10;2.544456867426e-09;8.251824223926e-10;2.368772214349e-08;5.4005047425378e-08;2.5460268525778e-08
19970605T114900;6.6626992811791e-10;2.1686779039243e-09;6.64628463376e-10;1.9081073848452e-08;4.6029293933475e-08;2.0506519150474e-08
19970605T115000;5.3135434940899e-10;1.8420098779615e-09;5.2997745081385e-10;1.5217273289535e-08;3.9095899832626e-08;1.6351982112275e-08
19970605T115100;4.1894576696677e-10;1.5590518875896e-09;4.1779843473755e-10;1.199804280612e-08;3.3090233206853e-08;1.2890798506378e-08
19970605T115200;3.2545935391148e-10;1.3147852806483e-09;3.2450508946624e-10;9.3207177820511e-09;2.7905775234237e-08;1.0012315448791e-08
19970605T115300;2.4849497459734e-10;1.104580871214e-09;2.4770929751838e-10;7.1165615633516e-09;2.3444273353088e-08;7.6428497020859e-09
19970605T115400;1.8590294581511e-10;9.2434832010824e-10;1.852638320532e-10;5.3240101166852e-09;1.9618911801603e-08;5.7161504949565e-09
19970605T115500;1.3574713575437e-10;7.7046602431352e-10;1.352348927286e-10;3.8876152333062e-09;1.6352823549643e-08;4.1725521405819e-09
19970605T115600;9.6298559404406e-11;6.3971378194694e-10;9.5895555385361e-11;2.7578611099642e-09;1.3577661140572e-08;2.9587719324664e-09
19970605T115700;6.4026901835934e-11;5.2902315861303e-10;6.3697415397801e-11;1.8336442793841e-09;1.1228298320074e-08;1.9653270069953e-09
19970605T115800;3.9768598136813e-11;4.3554709838745e-10;3.9520602068688e-11;1.1389191165231e-09;9.2443075005609e-09;1.2193729697389e-09
19970605T115900;2.2299105270629e-11;3.5721192670479e-10;2.2120373241452e-11;6.3861635722508e-10;7.5816757947712e-09;6.8250441033976e-10
19970605T120000;1.0513738317453e-11;2.9213942376316e-10;1.0393020645483e-11;3.0109931244429e-10;6.200538762173e-09;3.2066739335129e-10
19970605T120100;3.4314330890628e-12;2.3861165820982e-10;3.3587236724503e-12;9.8271624480164e-11;5.0644340184494e-09;1.0363042678069e-10
19970605T120200;1.840064830106e-13;1.9507043202971e-10;1.5045203852291e-13;5.2696979748693e-12;4.1402894534858e-09;4.6420636178086e-12
19970605T120300;2.2437661368376e-15;1.6011114656322e-10;0;6.4258441734862e-14;3.3982930401276e-09;0
19970605T120400;5.393479975536e-17;1.3225098793868e-10;0;1.5446200611824e-15;2.8069726656072e-09;0
19970605T120500;1.5938057106053e-18;1.0983695897249e-10;0;4.5644450065533e-17;2.3312441465628e-09;0
19970605T120600;5.2245716228175e-20;9.162366004789e-11;0;1.4962469827074e-18;1.9446743898546e-09;0
19970605T120700;1.8244589223431e-21;7.6704670393113e-11;0;5.2250047558105e-20;1.6280249884993e-09;0
19970605T120800;6.6501132082312e-23;6.440616096004e-11;0;1.9045029029791e-21;1.3669941989043e-09;0
19970605T120900;2.5004005436745e-24;5.4215638922717e-11;0;7.1608105680735e-23;1.1507045722415e-09;0
19970605T121000;9.625637624676e-26;4.5735960158e-11;0;2.7566530411137e-24;9.7072688831886e-10;0
19970605T121100;3.7748330910207e-27;3.8654798112381e-11;0;1.0810613827163e-25;8.2043214487237e-10;0
19970605T121200;1.502667116803e-28;3.2723518339495e-11;0;4.3034363424376e-27;6.9454317833943e-10;0
19970605T121300;6.0559806335154e-30;2.7742438554745e-11;0;1.734351331439e-28;5.8882181459821e-10;0
19970605T121400;1.0321644797542e-12;2.365400583737e-11;1.0425447397738e-12;2.9559801261891e-11;5.0204651664605e-10;3.2166789190463e-11
19970605T121500;5.3428948376677e-08;5.416915360712e-09;5.3966260793459e-08;1.5301331586439e-06;1.1497179405931e-07;1.6650809007174e-06
19970605T121600;1.3167544921089e-06;1.4675529769193e-07;1.3294659311214e-06;3.7710076117625e-05;3.1148206571076e-06;4.1019486944571e-05
19970605T121700;8.2506812759675e-06;1.1816558753708e-06;8.3205677583464e-06;0.0002362884051686;2.5080158522959e-05;0.00025672370577186
19970605T121800;2.4816345103318e-05;4.8736123972049e-06;2.4983788534882e-05;0.00071070671747514;0.00010344041277077;0.00077085253833329
19970605T121900;5.1207367505413e-05;1.3216076695244e-05;5.1474809879437e-05;0.0014665100730506;0.00028050577623904;0.0015882094022845
19970605T122000;8.3201943198219e-05;2.7196858354728e-05;8.3526960224845e-05;0.0023827916517027;0.00057724209990409;0.0025771499474024
19970605T122100;0.00011925655417144;4.654085932998e-05;0.00011962311691605;0.0034153471754086;0.00098781054122408;0.0036908647057001
19970605T122200;0.00015997921582311;7.082283264026e-05;0.00016039323236328;0.0045815893866938;0.0015031854084467;0.0049487902975999
19970605T122300;0.00020857687923126;0.00010021374328062;0.00020907065481879;0.0059733610474267;0.0021269953630691;0.0064506888029832
19970605T122400;0.00028047050000168;0.00013702004798688;0.00028119955095463;0.0080322975673867;0.0029081939978982;0.0086761616369314
19970605T122500;0.00040656322380528;0.00018887064652517;0.00040784015436657;0.010787200670953;0.004008701563557;0.011207021089439
19970605T122600;0.00061688467394561;0.00026991506456397;0.00061901536537334;0.013672376008092;0.0057288359056947;0.014251092806522
19970605T122700;0.00092337792739272;0.00039683445356786;0.00092648615827784;0.017876829596897;0.0084226475831899;0.018683256695681
19970605T122800;0.0013202042318881;0.00058331905165687;0.0013242330169305;0.022456907402775;0.011109785316029;0.023186711003515
19970605T122900;0.0017996536334977;0.0008399294456467;0.0018045243341476;0.0273234583087;0.013648691832364;0.028181962844688
19970605T123000;0.0023739349562675;0.0011787273688242;0.0023797696921974;0.032621070365899;0.017000762812428;0.033381335037655
19970605T123100;0.0030507717747241;0.001611269894056;0.0030576498247683;0.038332895950633;0.020921638088612;0.039105361712916
19970605T123200;0.0038291411474347;0.0021399413235486;0.0038370531983674;0.044307574663164;0.024686873049483;0.044887392266778
19970605T123300;0.004693977534771;0.0027558330912143;0.0047027715481818;0.050654846031877;0.029073297369697;0.051040015933538
19970605T123400;0.0056094746105373;0.0034433386754245;0.005618788767606;0.056817248592405;0.033215737092499;0.056948757466578
19970605T123500;0.0065362420864403;0.0041860463097692;0.0065456759184599;0.062831865268345;0.037500634191726;0.06266055208309
19970605T123600;0.0074419868178666;0.0049690161831677;0.0074512106366456;0.068482368954464;0.041730430718776;0.067968837401658
19970605T123700;0.0083250133320689;0.0057927072048187;0.0083340061828494;0.073753231654573;0.045805730390576;0.072902302359365
19970605T123800;0.0092361457645893;0.0066832606680691;0.0092454189434648;0.079098515242291;0.050187893486728;0.077834592216133
19970605T123900;0.010257474146783;0.0076691810972989;0.010267859324813;0.084837995614574;0.0545144595057;0.083145596538796
19970605T124000;0.011432532221079;0.0087540438398719;0.011444475501776;0.091331757936084;0.059275219236515;0.089093091443705
19970605T124100;0.012724911794066;0.009924397803843;0.012738054618239;0.098236090156943;0.064000591627622;0.095308075631468
19970605T124200;0.014059647917747;0.011157597415149;0.014073231257498;0.10517424091478;0.068908628243696;0.10158448997785
19970605T124300;0.015370532870293;0.012414018623531;0.015383881516755;0.11186648341394;0.073601675953772;0.10751211825782
19970605T124400;0.016567960381508;0.013646234758198;0.016580164432526;0.11784266811704;0.078120139975748;0.11279055862939
19970605T124500;0.017531102523208;0.014806400984526;0.017540939152241;0.12257770787294;0.082213571047298;0.116939641375
19970605T124600;0.018181351944804;0.015839863568544;0.018188014626503;0.125734988859;0.085746525813388;0.11973402140008
19970605T124700;0.018506506457925;0.016696482896805;0.018509855493903;0.12731377405697;0.088674931142524;0.12107832586499
19970605T124800;0.018536878749728;0.017343528568745;0.018537225201726;0.12746124648252;0.090834379123072;0.1211917301469
19970605T124900;0.01832571439445;0.017769506201148;0.018323596566916;0.12643593960533;0.092204380125228;0.12030657630884
19970605T125000;0.017930161207914;0.017981635406613;0.017926158383489;0.12451533419862;0.092886616003283;0.1186032014509
19970605T125100;0.017400205135345;0.017999721691012;0.0173948276788;0.1219421366289;0.09294478391133;0.11630866245669
19970605T125200;0.016775762662292;0.017849812284112;0.016769416630268;0.11887977875636;0.092462655221785;0.11360783973818
19970605T125300;0.016087835654616;0.017559563741088;0.016080839559436;0.11544643617686;0.091529177112679;0.1106342360567
19970605T125400;0.015361005440354;0.017155604436994;0.015353609807789;0.11181893341152;0.090229989997343;0.10737520954637
19970605T125500;0.014615043066442;0.016662439331412;0.014607449993491;0.10803494263018;0.088558551141479;0.10400058081886
19970605T125600;0.013865610584617;0.016102012246847;0.013857981190085;0.10417480306761;0.086642697031153;0.10061098665165
19970605T125700;0.013124684803188;0.015493528917432;0.013117140159011;0.10035847939446;0.08456255972189;0.097114110190721
19970605T125800;0.012401105836034;0.014853438362479;0.012393737211823;0.096506208351258;0.082374371187715;0.093667682980053
19970605T125900;0.011701095849276;0.014195527881384;0.011693966574967;0.092766516384969;0.08012526415105;0.090333844524645
19970605T130000;0.01102882809937;0.013531069271266;0.011021980084479;0.089138970315171;0.077697834915268;0.08695748478546
19970605T130100;0.010386876761913;0.012869131751359;0.010380337014794;0.085559528669534;0.075270548999793;0.083714142595852
19970605T130200;0.009776609018445;0.012216816656291;0.0097703924402595;0.082156750844327;0.072878547949711;0.080631028220622
19970605T130300;0.0091984998434782;0.011579564772546;0.0091926101595163;0.078877660274257;0.070541782808736;0.07754880706952
19970605T130400;0.0086523527279496;0.010961420834064;0.0086467880755663;0.07567361319074;0.068127861014812;0.074594983242817
19970605T130500;0.0081375269219279;0.010365275666118;0.0081322817131877;0.072653316872399;0.06575525054206;0.0718106306179
19970605T130600;0.0076530459336936;0.009793090634048;0.0076481099240482;0.06979906478563;0.063477999509202;0.069123069896078
19970605T130700;0.0071977213956416;0.0092460606247187;0.0071930820122361;0.066958515024339;0.061300863471156;0.066455675774901
19970605T130800;0.0067702289670706;0.0087247975170612;0.0067658731713891;0.064291596344476;0.059146876073415;0.063951358301161
19970605T130900;0.0063691749237478;0.0082294391468167;0.0063650887459517;0.061789613974057;0.056973069112555;0.061601941941153
19970605T131000;0.0059931352734566;0.0077597657218575;0.0059893033467233;0.059399748869173;0.054911976736135;0.05933875061933
19970605T131100;0.005640686955303;0.007315291557461;0.0056370957754552;0.057027345422198;0.052961467588565;0.057066846270293
19970605T131200;0.0053104334510863;0.0068953195586801;0.0053070676513016;0.05480433991636;0.051118482571747;0.054938009778023
19970605T131300;0.0050010252743959;0.0064990175887942;0.0049978722818196;0.052721648675988;0.049300276768215;0.052943554343408
19970605T131400;0.0047111557796597;0.0061254492029548;0.0047082020901144;0.05077047639607;0.047452007113467;0.051075045481
19970605T131500;0.0044395830482244;0.005773623008281;0.004436815623194;0.04883482248179;0.045711309281395;0.049239990480347
19970605T131600;0.0041851284913719;0.0054425033740699;0.0041825356893241;0.046947699668038;0.044073059378025;0.047394629150437
19970605T131700;0.0039466782473028;0.0051310444250703;0.0039442488923669;0.045179270361472;0.042532082823378;0.045665333276236
19970605T131800;0.0037231789901853;0.0048382109962404;0.0037209016736597;0.043521722734186;0.041083258027388;0.044044456967701
19970605T131900;0.0035136449150741;0.0045629804953933;0.0035115096252412;0.041967745716476;0.039675277515548;0.042524856175528
19970605T132000;0.0033171502873302;0.0043043526820838;0.003315148409456;0.040510473740756;0.038183178180921;0.041099822792872
19970605T132100;0.0031328292097896;0.0040613645687699;0.0031309509649873;0.039025378605601;0.03678130883996;0.039724317280104
19970605T132200;0.0029598735272884;0.0038330908864737;0.0029581112321466;0.037565805684335;0.035464331345896;0.038264856833058
19970605T132300;0.0027975277043879;0.0036186440847814;0.0027958734426647;0.036195769363124;0.034227125161366;0.036894919302646
19970605T132400;0.0026450871955603;0.0034171822480857;0.0026435339823365;0.034909323982602;0.033064833029518;0.035608563363423
