#datetime;TLU#1:examples.TLU.S.state;TLU#2:examples.TLU.S.state;TLU#3:examples.TLU.S.state;TLU#4:examples.TLU.S.state;TLU#5:examples.TLU.S.state;TLU#6:examples.TLU.S.state;TLU#1:examples.TLU.T.changeTime;TLU#2:examples.TLU.T.changeTime;TLU#3:examples.TLU.T.changeTime;TLU#4:examples.TLU.T.changeTime;TLU#5:examples.TLU.T.changeTime;TLU#6:examples.TLU.T.changeTime
20130531T150800;true;false;false;false;true;true;22200;22200;22200;22200;22200;22200
20130531T150900;true;false;false;false;true;true;22200;22200;22200;22200;22200;22200
20130531T151000;false;true;true;true;false;false;22500;22500;22500;22500;22500;22500
20130531T151100;false;true;true;true;false;false;22500;22500;22500;22500;22500;22500
20130531T151200;false;true;true;true;false;false;22500;22500;22500;22500;22500;22500
20130531T151300;false;true;true;true;false;false;22500;22500;22500;22500;22500;22500
20130531T151400;false;true;true;true;false;false;22500;22500;22500;22500;22500;22500
20130531T151500;true;false;false;false;true;true;22800;22800;22800;22800;22800;22800
20130531T151600;true;false;false;false;true;true;22800;22800;22800;22800;22800;22800
20130531T151700;true;false;false;false;true;true;22800;22800;22800;22800;22800;22800
20130531T151800;true;false;false;false;true;true;22800;22800;22800;22800;22800;22800
20130531T151900;true;false;false;false;true;true;22800;22800;22800;22800;22800;22800
20130531T152000;false;true;true;true;false;false;23100;23100;23100;23100;23100;23100
20130531T152100;false;true;true;true;false;false;23100;23100;23100;23100;23100;23100
20130531T152200;false;true;true;true;false;false;23100;23100;23100;23100;23100;23100
20130531T152300;false;true;true;true;false;false;23100;23100;23100;23100;23100;23100
20130531T152400;false;true;true;true;false;false;23100;23100;23100;23100;23100;23100
20130531T152500;true;false;false;false;true;true;23400;23400;23400;23400;23400;23400
20130531T152600;true;false;false;false;true;true;23400;23400;23400;23400;23400;23400
20130531T152700;true;false;false;false;true;true;23400;23400;23400;23400;23400;23400
20130531T152800;true;false;false;false;true;true;23400;23400;23400;23400;23400;23400
20130531T152900;true;false;false;false;true;true;23400;23400;23400;23400;23400;23400
20130531T153000;false;true;true;true;false;false;23700;23700;23700;23700;23700;23700
20130531T153100;false;true;true;true;false;false;23700;23700;23700;23700;23700;23700
20130531T153200;false;true;true;true;false;false;23700;23700;23700;23700;23700;23700
20130531T153300;false;true;true;true;false;false;23700;23700;23700;23700;23700;23700
20130531T153400;false;true;true;true;false;false;23700;23700;23700;23700;23700;23700
20130531T153500;true;false;false;false;true;true;24000;24000;24000;24000;24000;24000
20130531T153600;true;false;false;false;true;true;24000;24000;24000;24000;24000;24000
20130531T153700;true;false;false;false;true;true;24000;24000;24000;24000;24000;24000
20130531T153800;true;false;false;false;true;true;24000;24000;24000;24000;24000;24000
20130531T153900;true;false;false;false;true;true;24000;24000;24000;24000;24000;24000
20130531T154000;false;true;true;true;false;false;24300;24300;24300;24300;24300;24300
20130531T154100;false;true;true;true;false;false;24300;24300;24300;24300;24300;24300
20130531T154200;false;true;true;true;false;false;24300;24300;24300;24300;24300;24300
20130531T154300;false;true;true;true;false;false;24300;24300;24300;24300;24300;24300
20130531T154400;false;true;true;true;false;false;24300;24300;24300;24300;24300;24300
20130531T154500;true;false;false;false;true;true;24600;24600;24600;24600;24600;24600
20130531T154600;true;false;false;false;true;true;24600;24600;24600;24600;24600;24600
20130531T154700;true;false;false;false;true;true;24600;24600;24600;24600;24600;24600
20130531T154800;true;false;false;false;true;true;24600;24600;24600;24600;24600;24600
20130531T154900;true;false;false;false;true;true;24600;24600;24600;24600;24600;24600
20130531T155000;false;true;true;true;false;false;24900;24900;24900;24900;24900;24900
20130531T155100;false;true;true;true;false;false;24900;24900;24900;24900;24900;24900
20130531T155200;false;true;true;true;false;false;24900;24900;24900;24900;24900;24900
20130531T155300;false;true;true;true;false;false;24900;24900;24900;24900;24900;24900
20130531T155400;false;true;true;true;false;false;24900;24900;24900;24900;24900;24900
20130531T155500;true;false;false;false;true;true;25200;25200;25200;25200;25200;25200
20130531T155600;true;false;false;false;true;true;25200;25200;25200;25200;25200;25200
20130531T155700;true;false;false;false;true;true;25200;25200;25200;25200;25200;25200
20130531T155800;true;false;false;false;true;true;25200;25200;25200;25200;25200;25200
20130531T155900;true;false;false;false;true;true;25200;25200;25200;25200;25200;25200
20130531T160000;false;true;true;true;false;false;25500;25500;25500;25500;25500;25500
20130531T160100;false;true;true;true;false;false;25500;25500;25500;25500;25500;25500
20130531T160200;false;true;true;true;false;false;25500;25500;25500;25500;25500;25500
20130531T160300;false;true;true;true;false;false;25500;25500;25500;25500;25500;25500
20130531T160400;false;true;true;true;false;false;25500;25500;25500;25500;25500;25500
20130531T160500;true;false;false;false;true;true;25800;25800;25800;25800;25800;25800
20130531T160600;true;false;false;false;true;true;25800;25800;25800;25800;25800;25800
20130531T160700;true;false;false;false;true;true;25800;25800;25800;25800;25800;25800
20130531T160800;true;false;false;false;true;true;25800;25800;25800;25800;25800;25800
20130531T160900;true;false;false;false;true;true;25800;25800;25800;25800;25800;25800
20130531T161000;false;true;true;true;false;false;26100;26100;26100;26100;26100;26100
20130531T161100;false;true;true;true;false;false;26100;26100;26100;26100;26100;26100
20130531T161200;false;true;true;true;false;false;26100;26100;26100;26100;26100;26100
20130531T161300;false;true;true;true;false;false;26100;26100;26100;26100;26100;26100
20130531T161400;false;true;true;true;false;false;26100;26100;26100;26100;26100;26100
20130531T161500;true;false;false;false;true;true;26400;26400;26400;26400;26400;26400
20130531T161600;true;false;false;false;true;true;26400;26400;26400;26400;26400;26400
20130531T161700;true;false;false;false;true;true;26400;26400;26400;26400;26400;26400
20130531T161800;true;false;false;false;true;true;26400;26400;26400;26400;26400;26400
20130531T161900;true;false;false;false;true;true;26400;26400;26400;26400;26400;26400
20130531T162000;false;true;true;true;false;false;26700;26700;26700;26700;26700;26700
20130531T162100;false;true;true;true;false;false;26700;26700;26700;26700;26700;26700
20130531T162200;false;true;true;true;false;false;26700;26700;26700;26700;26700;26700
20130531T162300;false;true;true;true;false;false;26700;26700;26700;26700;26700;26700
20130531T162400;false;true;true;true;false;false;26700;26700;26700;26700;26700;26700
20130531T162500;true;false;false;false;true;true;27000;27000;27000;27000;27000;27000
20130531T162600;true;false;false;false;true;true;27000;27000;27000;27000;27000;27000
20130531T162700;true;false;false;false;true;true;27000;27000;27000;27000;27000;27000
20130531T162800;true;false;false;false;true;true;27000;27000;27000;27000;27000;27000
20130531T162900;true;false;false;false;true;true;27000;27000;27000;27000;27000;27000
20130531T163000;false;true;true;true;false;false;27300;27300;27300;27300;27300;27300
20130531T163100;false;true;true;true;false;false;27300;27300;27300;27300;27300;27300
20130531T163200;false;true;true;true;false;false;27300;27300;27300;27300;27300;27300
20130531T163300;false;true;true;true;false;false;27300;27300;27300;27300;27300;27300
20130531T163400;false;true;true;true;false;false;27300;27300;27300;27300;27300;27300
20130531T163500;true;false;false;false;true;true;27600;27600;27600;27600;27600;27600
20130531T163600;true;false;false;false;true;true;27600;27600;27600;27600;27600;27600
20130531T163700;true;false;false;false;true;true;27600;27600;27600;27600;27600;27600
20130531T163800;true;false;false;false;true;true;27600;27600;27600;27600;27600;27600
20130531T163900;true;false;false;false;true;true;27600;27600;27600;27600;27600;27600
20130531T164000;false;true;true;true;false;false;27900;27900;27900;27900;27900;27900
20130531T164100;false;true;true;true;false;false;27900;27900;27900;27900;27900;27900
20130531T164200;false;true;true;true;false;false;27900;27900;27900;27900;27900;27900
20130531T164300;false;true;true;true;false;false;27900;27900;27900;27900;27900;27900
20130531T164400;false;true;true;true;false;false;27900;27900;27900;27900;27900;27900
20130531T164500;true;false;false;false;true;true;28200;28200;28200;28200;28200;28200
20130531T164600;true;false;false;false;true;true;28200;28200;28200;28200;28200;28200
20130531T164700;true;false;false;false;true;true;28200;28200;28200;28200;28200;28200
20130531T164800;true;false;false;false;true;true;28200;28200;28200;28200;28200;28200
20130531T164900;true;false;false;false;true;true;28200;28200;28200;28200;28200;28200
20130531T165000;false;true;true;true;false;false;28500;28500;28500;28500;28500;28500
20130531T165100;false;true;true;true;false;false;28500;28500;28500;28500;28500;28500
20130531T165200;false;true;true;true;false;false;28500;28500;28500;28500;28500;28500
20130531T165300;false;true;true;true;false;false;28500;28500;28500;28500;28500;28500
20130531T165400;false;true;true;true;false;false;28500;28500;28500;28500;28500;28500
20130531T165500;true;false;false;false;true;true;28800;28800;28800;28800;28800;28800
20130531T165600;true;false;false;false;true;true;28800;28800;28800;28800;28800;28800
20130531T165700;true;false;false;false;true;true;28800;28800;28800;28800;28800;28800
20130531T165800;true;false;false;false;true;true;28800;28800;28800;28800;28800;28800
20130531T165900;true;false;false;false;true;true;28800;28800;28800;28800;28800;28800
20130531T170000;false;true;true;true;false;false;29100;29100;29100;29100;29100;29100
