#datetime;SU#127:water.surf.Q.downstream-su;SU#132:water.surf.Q.downstream-su;SU#135:water.surf.Q.downstream-su;SU#198:water.surf.Q.downstream-su;SU#127:water.atm-surf.H.rain;SU#132:water.atm-surf.H.rain;SU#135:water.atm-surf.H.rain;SU#198:water.atm-surf.H.rain
19970605T083100;0.0098766768351197;0.018648967146873;0.038043919950724;0.00064191216370091;4.41298376217e-05;4.41298376217e-05;4.41298376217e-05;4.41298376217e-05
19970605T083200;0.0095316087827086;0.017937043681741;0.036665596067905;0.0006034251418896;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05
19970605T083300;0.0092012844979763;0.017233043909073;0.035323489457369;0.00056752969976515;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05
19970605T083400;0.0088849542662501;0.016528056934476;0.033987462520599;0.00053402624325827;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05
19970605T083500;0.0085819307714701;0.015845496207476;0.032660983502865;0.0005027333390899;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05
19970605T083600;0.0082915406674147;0.015177818015218;0.031356938183308;0.0004734851536341;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05
19970605T083700;0.0080131627619267;0.014538179151714;0.030083613470197;0.00044613017234951;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05
19970605T083800;0.0077461963519454;0.013914869166911;0.028828473761678;0.00042052994831465;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05
19970605T083900;0.007465535774827;0.013313449919224;0.027536742389202;0.00039618802838959;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05
19970605T084000;0.0071934168227017;0.012727666646242;0.026290765032172;0.00037344702286646;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05
19970605T084100;0.0068780551664531;0.01215888839215;0.025091314688325;0.00035045424010605;4.0106951871703e-05;4.0106951871703e-05;4.0106951871703e-05;4.0106951871703e-05
19970605T084200;0.0065613905899227;0.011601745150983;0.023944491520524;0.00032848166301847;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05;4.01069518716e-05
19970605T084300;0.0062722987495363;0.01107185985893;0.022852350026369;0.00030831526964903;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05;4.0106951871699e-05
19970605T084400;0.0059849824756384;0.010550608858466;0.021795976907015;0.00028910374385305;2.89455403307e-05;2.89455403307e-05;2.89455403307e-05;2.89455403307e-05
19970605T084500;0.0057161445729434;0.01004693005234;0.020759128034115;0.00027128169313073;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T084600;0.0054870224557817;0.0095345880836248;0.019684039056301;0.00025541198556311;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T084700;0.0052866158075631;0.0090136099606752;0.018580203875899;0.00024109141668305;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T084800;0.0050992220640182;0.0084980977699161;0.017487635836005;0.00022771696967538;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T084900;0.0049207368865609;0.0080011738464236;0.016434965655208;0.00021526450291276;2.61551874456e-05;2.61551874456e-05;2.61551874456e-05;2.61551874456e-05
19970605T085000;0.0047670835629106;0.0075318552553654;0.015445093624294;0.0002036728837993;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T085100;0.0046167518012226;0.0070900623686612;0.014515044167638;0.00019275925296824;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T085200;0.0044743977487087;0.0066767353564501;0.013647676445544;0.00018247995467391;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T085300;0.0043348572216928;0.0062902341596782;0.012839902192354;0.00017279438907281;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T085400;0.0042022913694382;0.005929559469223;0.012087160721421;0.00016366498311982;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T085500;0.0040702084079385;0.0055928411893547;0.011387123726308;0.00015505668125115;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T085600;0.0039452565833926;0.0052787428721786;0.010734577663243;0.00014693688717671;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T085700;0.0038223206065595;0.0049860277213156;0.010127774439752;0.0001392753329128;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T085800;0.0037036994472146;0.0047122165560722;0.0095610003918409;0.00013204380229581;2.6155187445497e-05;2.6155187445497e-05;2.6155187445497e-05;2.6155187445497e-05
19970605T085900;0.003593489062041;0.0044566015712917;0.0090327737852931;0.00012521595635917;2.6155187445603e-05;2.6155187445603e-05;2.6155187445603e-05;2.6155187445603e-05
19970605T090000;0.0034852679818869;0.0042175590060651;0.0085404962301254;0.0001187672605738;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T090100;0.003380783367902;0.0039937123656273;0.0080790389329195;0.00011267484660493;2.6155187445497e-05;2.6155187445497e-05;2.6155187445497e-05;2.6155187445497e-05
19970605T090200;0.0032798808533698;0.0037834641989321;0.0076469578780234;0.00010691731586121;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05;2.61551874455e-05
19970605T090300;0.0031848398502916;0.0035866415128112;0.0072419689968228;0.00010147468856303;1.45362893252e-05;1.45362893252e-05;1.45362893252e-05;1.45362893252e-05
19970605T090400;0.0030851934570819;0.0034008547663689;0.0068607334978878;9.6328323706985e-05;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T090500;0.0029881394002587;0.0032261041924357;0.0065013463608921;9.1460780822672e-05;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T090600;0.0028942807111889;0.0030617143493146;0.0061634811572731;8.6855710833333e-05;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T090700;0.0028034918941557;0.0029065147973597;0.0058455630205572;8.2497848779894e-05;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T090800;0.0026964021380991;0.0027572577819228;0.0055379569530487;7.7889802923892e-05;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T090900;0.0025919885374606;0.0026163349393755;0.0052475868724287;7.3504677857272e-05;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T091000;0.00243388582021;0.0024726390838623;0.0049493038095534;6.7730266891886e-05;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T091100;0.0022458957973868;0.0023313781712204;0.0046534789726138;6.1225589888636e-05;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T091200;0.0021060837898403;0.0022048002574593;0.0043903393670917;5.6248933105962e-05;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T091300;0.0019787680357695;0.002085943473503;0.0041443821974099;5.1775736210402e-05;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T091400;0.001844864920713;0.0019717684481293;0.0039063636213541;4.715195245808e-05;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T091500;0.0016661657718942;0.0018540765158832;0.0036593065597117;4.1388051613467e-05;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T091600;0.0014683048939332;0.0017384722596034;0.0034148136619478;3.5264984035166e-05;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T091700;0.0012413997901604;0.0016211023321375;0.0031660886015743;2.8346963517834e-05;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T091800;0.0010323649039492;0.0015114736743271;0.0029336111620069;2.2115073079476e-05;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T091900;0.00089010363444686;0.0014171128859743;0.0027373353950679;1.793094088498e-05;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T092000;0.00078671134542674;0.0013334169052541;0.0025642854161561;1.5135156900214e-05;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T092100;0.00071700965054333;0.0012585886288434;0.0024115352425724;1.3321317965165e-05;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T092200;0.00065519427880645;0.0011876408243552;0.0022687672171742;1.1773849109886e-05;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T092300;0.00060273165581748;0.0011202015448362;0.0021344583947212;1.052964853443e-05;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T092400;0.00054411357268691;0.0010542731033638;0.0020020231604576;9.1206693468848e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T092500;0.0004759764415212;0.00098880555015057;0.0018731357995421;7.4500849223114e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T092600;0.00040493777487427;0.00092459289589897;0.0017473178450018;5.7196371017199e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T092700;0.00034233514452353;0.00086457986617461;0.0016312514198944;4.2667884372349e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T092800;0.00030700498609804;0.00081123091513291;0.0015294337645173;3.5724135614146e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T092900;0.00027022621361539;0.00076061172876507;0.0014333582948893;2.9841835385014e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T093000;0.00024627553648315;0.00071388221113011;0.001345670549199;2.7039811811846e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T093100;0.00022868477390148;0.00066979922121391;0.0012644627131522;2.534905434004e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T093200;0.00020916452922393;0.00062769168289378;0.0011870753951371;2.4114533516695e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T093300;0.00019181742391083;0.00058736716164276;0.001112011494115;2.2337337668432e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T093400;0.00016379648877773;0.00054736493621022;0.0010378753067926;1.8055134205497e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T093500;0.00013653427595273;0.00050927203847095;0.00096626637969166;1.4702048929394e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T093600;0.00011192553938599;0.0004729492648039;0.00089889229275286;1.0641749668139e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T093700;8.3724640717264e-05;0.00043810447095893;0.00083288946188986;6.2348084384212e-07;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T093800;5.627617429127e-05;0.00040500581962988;0.0007709771161899;2.0406750422808e-07;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T093900;3.6125209589954e-05;0.00037474895361811;0.00071367010241374;0;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T094000;2.5501794880256e-05;0.00034720276016742;0.00066280324244872;0;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T094100;1.2736353710352e-05;0.00032105945865624;0.00061323429690674;0;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T094200;3.0832211450615e-07;0.00029624064336531;0.00056697661057115;0;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T094300;0;0.00027479333220981;0.00052687694551423;0;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T094400;0;0.00025560311041772;0.00049245491391048;0;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T094500;0;0.00023746301303618;0.00045873457565904;0;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T094600;0;0.00022032024571672;0.00042675528675318;0;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T094700;0;0.00020413206948433;0.00039752339944243;0;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T094800;0;0.00018886903126258;0.00036889206967317;0;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T094900;0;0.00017450237646699;0.00034187317942269;0;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T095000;0;0.00016056549793575;0.00031742462306283;0;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T095100;0;0.00014791067223996;0.00029336489387788;0;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T095200;0;0.00013592622417491;0.00027040086570196;0;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T095300;0;0.00012460765719879;0.00024956362904049;0;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T095400;0;0.00011401324445615;0.00022890984837431;0;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T095500;0;0.00010369412484579;0.00020945245341863;0;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06;9.151921903598e-06
19970605T095600;0;9.4483024440706e-05;0.00019112532027066;0;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06;9.1519219036016e-06
19970605T095700;0;8.5888299508952e-05;0.00017489805759396;0;8.9191459522979e-06;8.9191459522979e-06;8.9191459522979e-06;8.9191459522979e-06
19970605T095800;0;7.7872893598396e-05;0.00015860486018937;0;0;0;0;0
19970605T095900;0;6.9967572926544e-05;0.00014326938253362;0;0;0;0;0
19970605T100000;0;6.3169398345053e-05;0.00012919277651235;0;0;0;0;0
19970605T100100;0;5.7321914937347e-05;0.00011813997844001;0;0;0;0;0
19970605T100200;0;5.1462651754264e-05;0.00010677485261112;0;0;0;0;0
19970605T100300;0;4.6452441893052e-05;9.6138457593042e-05;0;0;0;0;0
19970605T100400;0;4.1814102587523e-05;8.6206702690106e-05;0;0;0;0;0
19970605T100500;0;3.7089583202032e-05;7.6949050708208e-05;0;0;0;0;0
19970605T100600;0;3.3143962355098e-05;6.8337278207764e-05;0;0;0;0;0
19970605T100700;0;2.9504139092751e-05;6.1373204516713e-05;0;0;0;0;0
19970605T100800;0;2.5715935407788e-05;5.3916450269753e-05;0;0;0;0;0
19970605T100900;0;2.2648127924185e-05;4.7011228161864e-05;0;0;0;0;0
19970605T101000;0;1.9396147763473e-05;4.0628772694618e-05;0;0;0;0;0
19970605T101100;0;1.6894558939384e-05;3.4886368666776e-05;0;0;0;0;0
19970605T101200;0;1.478462581872e-05;3.0014021831448e-05;0;0;0;0;0
19970605T101300;0;1.2435668395483e-05;2.555133869464e-05;0;0;0;0;0
19970605T101400;0;1.0721764738264e-05;2.1478790586116e-05;0;0;0;0;0
19970605T101500;0;8.7433327280451e-06;1.7780354028218e-05;0;0;0;0;0
19970605T101600;0;7.3760011218837e-06;1.4433831893257e-05;0;0;0;0;0
19970605T101700;0;5.7216452660214e-06;1.2451747352316e-05;0;0;0;0;0
19970605T101800;0;4.6572663450206e-06;9.7079937404487e-06;0;0;0;0;0
19970605T101900;0;3.2860286864889e-06;7.2591806201672e-06;0;0;0;0;0
19970605T102000;0;2.4940263756434e-06;5.0866970013885e-06;0;0;0;0;0
19970605T102100;0;1.3858226566299e-06;3.174579660481e-06;0;0;0;0;0
19970605T102200;0;8.5742146893608e-07;1.5071479992912e-06;0;0;0;0;0
19970605T102300;0;1.6573634908923e-08;7.0980377131491e-08;0;0;0;0;0
19970605T102400;0;1.5922816842817e-08;0;0;0;0;0;0
19970605T102500;0;0;0;0;0;0;0;0
19970605T102600;0;0;0;0;0;0;0;0
19970605T102700;0;0;0;0;0;0;0;0
19970605T102800;0;0;0;0;0;0;0;0
19970605T102900;0;0;0;0;0;0;0;0
19970605T103000;0;0;0;0;0;0;0;0
19970605T103100;0;0;0;0;0;0;0;0
19970605T103200;0;0;0;0;0;0;0;0
19970605T103300;0;0;0;0;0;0;0;0
19970605T103400;0;0;0;0;0;0;0;0
19970605T103500;0;0;0;0;0;0;0;0
19970605T103600;0;0;0;0;0;0;0;0
19970605T103700;0;0;0;0;0;0;0;0
19970605T103800;0;0;0;0;0;0;0;0
19970605T103900;0;0;0;0;0;0;0;0
19970605T104000;0;0;0;0;0;0;0;0
19970605T104100;0;0;0;0;0;0;0;0
19970605T104200;0;0;0;0;0;0;0;0
19970605T104300;0;0;0;0;0;0;0;0
19970605T104400;0;0;0;0;0;0;0;0
19970605T104500;0;0;0;0;0;0;0;0
19970605T104600;0;0;0;0;0;0;0;0
19970605T104700;0;0;0;0;0;0;0;0
19970605T104800;0;0;0;0;0;0;0;0
19970605T104900;0;0;0;0;0;0;0;0
19970605T105000;0;0;0;0;0;0;0;0
19970605T105100;0;0;0;0;0;0;0;0
19970605T105200;0;0;0;0;0;0;0;0
19970605T105300;0;0;0;0;0;0;0;0
19970605T105400;0;0;0;0;0;0;0;0
19970605T105500;0;0;0;0;0;0;0;0
19970605T105600;0;0;0;0;0;0;0;0
19970605T105700;0;0;0;0;0;0;0;0
19970605T105800;0;0;0;0;0;0;0;0
19970605T105900;0;0;0;0;0;0;0;0
19970605T110000;0;0;0;0;0;0;0;0
19970605T110100;0;0;0;0;0;0;0;0
19970605T110200;0;0;0;0;0;0;0;0
19970605T110300;0;0;0;0;0;0;0;0
19970605T110400;0;0;0;0;0;0;0;0
19970605T110500;0;0;0;0;0;0;0;0
19970605T110600;0;0;0;0;0;0;0;0
19970605T110700;0;0;0;0;0;0;0;0
19970605T110800;0;0;0;0;0;0;0;0
19970605T110900;0;0;0;0;0;0;0;0
19970605T111000;0;0;0;0;0;0;0;0
19970605T111100;0;0;0;0;0;0;0;0
19970605T111200;0;0;0;0;0;0;0;0
19970605T111300;0;0;0;0;0;0;0;0
19970605T111400;0;0;0;0;0;0;0;0
19970605T111500;0;0;0;0;0;0;0;0
19970605T111600;0;0;0;0;0;0;0;0
19970605T111700;0;0;0;0;0;0;0;0
19970605T111800;0;0;0;0;0;0;0;0
19970605T111900;0;0;0;0;0;0;0;0
19970605T112000;0;0;0;0;0;0;0;0
19970605T112100;0;0;0;0;0;0;0;0
19970605T112200;0;0;0;0;0;0;0;0
19970605T112300;0;0;0;0;0;0;0;0
19970605T112400;0;0;0;0;0;0;0;0
19970605T112500;0;0;0;0;0;0;0;0
19970605T112600;0;0;0;0;0;0;0;0
19970605T112700;0;0;0;0;0;0;0;0
19970605T112800;0;0;0;0;0;0;0;0
19970605T112900;0;0;0;0;0;0;0;0
19970605T113000;0;0;0;0;0;0;0;0
19970605T113100;0;0;0;0;0;0;0;0
19970605T113200;0;0;0;0;0;0;0;0
19970605T113300;0;0;0;0;0;0;0;0
19970605T113400;0;0;0;0;0;0;0;0
19970605T113500;0;0;0;0;0;0;0;0
19970605T113600;0;0;0;0;0;0;0;0
19970605T113700;0;0;0;0;0;0;0;0
19970605T113800;0;0;0;0;0;0;0;0
19970605T113900;0;0;0;0;0;0;0;0
19970605T114000;0;0;0;0;0;0;0;0
19970605T114100;0;0;0;0;0;0;0;0
19970605T114200;0;0;0;0;0;0;0;0
19970605T114300;0;0;0;0;0;0;0;0
19970605T114400;0;0;0;0;0;0;0;0
19970605T114500;0;0;0;0;0;0;0;0
19970605T114600;0;0;0;0;0;0;0;0
19970605T114700;0;0;0;0;0;0;0;0
19970605T114800;0;0;0;0;0;0;0;0
19970605T114900;0;0;0;0;1.8862762856799e-05;1.8862762856799e-05;1.8862762856799e-05;1.8862762856799e-05
19970605T115000;0;0;0;0;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T115100;0;0;0;0;2.1398002853001e-05;2.1398002853001e-05;2.1398002853001e-05;2.1398002853001e-05
19970605T115200;0;0;0;0;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T115300;0;0;0;0;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T115400;0;0;0;0;2.1398002852997e-05;2.1398002852997e-05;2.1398002852997e-05;2.1398002852997e-05
19970605T115500;0;0;0;0;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T115600;0;0;0;0;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T115700;0;0;0;0;2.1398002853001e-05;2.1398002853001e-05;2.1398002853001e-05;2.1398002853001e-05
19970605T115800;0;0;0;0;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T115900;0;0;0;0;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T120000;0;0;0;0;2.1398002852997e-05;2.1398002852997e-05;2.1398002852997e-05;2.1398002852997e-05
19970605T120100;0;0;0;0;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T120200;0;0;0;0;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T120300;0;0;0;0;2.1398002853001e-05;2.1398002853001e-05;2.1398002853001e-05;2.1398002853001e-05
19970605T120400;0;0;0;0;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T120500;0;0;0;0;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T120600;0;0;0;0;2.1398002852997e-05;2.1398002852997e-05;2.1398002852997e-05;2.1398002852997e-05
19970605T120700;0;0;0;0;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T120800;0;0;0;0;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T120900;0;0;0;0;2.1398002853001e-05;2.1398002853001e-05;2.1398002853001e-05;2.1398002853001e-05
19970605T121000;0;0;0;0;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T121100;0;0;0;0;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05;2.13980028531e-05
19970605T121200;0;0;0;0;3.72762496356e-05;3.72762496356e-05;3.72762496356e-05;3.72762496356e-05
19970605T121300;0;0;0;0;5.4249547920399e-05;5.4249547920399e-05;5.4249547920399e-05;5.4249547920399e-05
19970605T121400;0;0;1.3510202678813e-10;0;5.4249547920499e-05;5.4249547920499e-05;5.4249547920499e-05;5.4249547920499e-05
19970605T121500;0;0;6.9909729063511e-06;0;5.4249547920399e-05;5.4249547920399e-05;5.4249547920399e-05;5.4249547920399e-05
19970605T121600;0;0;4.5754386519548e-05;0;5.4249547920403e-05;5.4249547920403e-05;5.4249547920403e-05;5.4249547920403e-05
19970605T121700;0;0;0.00011244346387684;0;5.4249547920499e-05;5.4249547920499e-05;5.4249547920499e-05;5.4249547920499e-05
19970605T121800;0;0;0.00018634078151081;0;5.4249547920399e-05;5.4249547920399e-05;5.4249547920399e-05;5.4249547920399e-05
19970605T121900;0;0;0.00023977733508218;0;5.4249547920399e-05;5.4249547920399e-05;5.4249547920399e-05;5.4249547920399e-05
19970605T122000;0;0;0.00029584672302008;0;5.4249547920502e-05;5.4249547920502e-05;5.4249547920502e-05;5.4249547920502e-05
19970605T122100;0;3.4537851745231e-11;0.00036166614154354;0;6.46277223052e-05;6.46277223052e-05;6.46277223052e-05;6.46277223052e-05
19970605T122200;6.4448069299104e-18;2.5244944481528e-06;0.00044926995178685;0;9.3167701863297e-05;9.3167701863297e-05;9.3167701863297e-05;9.3167701863297e-05
19970605T122300;6.2474789785938e-08;2.7653750294121e-05;0.00064504978945479;0;9.3167701863401e-05;9.3167701863401e-05;9.3167701863401e-05;9.3167701863401e-05
19970605T122400;4.0313716453966e-06;0.00011990135681117;0.0010615870123729;0;9.3167701863401e-05;9.3167701863401e-05;9.3167701863401e-05;9.3167701863401e-05
19970605T122500;2.3621514628758e-05;0.00028644458507188;0.0017057802760974;0;9.3167701863301e-05;9.3167701863301e-05;9.3167701863301e-05;9.3167701863301e-05
19970605T122600;6.8139110226184e-05;0.00048366221017204;0.0024848638568074;0;9.3167701863401e-05;9.3167701863401e-05;9.3167701863401e-05;9.3167701863401e-05
19970605T122700;0.00014088774332777;0.00069930619793013;0.003312045475468;1.9294699171724e-09;0.0001242103872076;0.0001242103872076;0.0001242103872076;0.0001242103872076
19970605T122800;0.00023605185560882;0.00091947457985952;0.0041876537725329;4.9137697715196e-06;0.0001276595744681;0.0001276595744681;0.0001276595744681;0.0001276595744681
19970605T122900;0.00035030048456974;0.0012078194413334;0.0052571790292859;3.5297140129842e-05;0.000127659574468;0.000127659574468;0.000127659574468;0.000127659574468
19970605T123000;0.00049344450235367;0.0015860649291426;0.0064602396450937;0.00010181141260546;0.0001276595744681;0.0001276595744681;0.0001276595744681;0.0001276595744681
19970605T123100;0.00067492190282792;0.0020051228348166;0.007757949642837;0.00018412634381093;0.0001109837481354;0.0001109837481354;0.0001109837481354;0.0001109837481354
19970605T123200;0.00089640717487782;0.0024353913031518;0.0090650413185358;0.0002488004101906;0.0001107011070111;0.0001107011070111;0.0001107011070111;0.0001107011070111
19970605T123300;0.0011460619280115;0.0028103915974498;0.010231633670628;0.00026960167451762;0.000110701107011;0.000110701107011;0.000110701107011;0.000110701107011
19970605T123400;0.0014034599298611;0.0031360511202365;0.011225867085159;0.00026435565087013;0.0001107011070111;0.0001107011070111;0.0001107011070111;0.0001107011070111
19970605T123500;0.0016550256405026;0.0034174853935838;0.012047260068357;0.00024832136114128;0.0001476481853426;0.0001476481853426;0.0001476481853426;0.0001476481853426
19970605T123600;0.0018975484417751;0.0037021618336439;0.012858833186328;0.00026031510788016;0.0001898734177215;0.0001898734177215;0.0001898734177215;0.0001898734177215
19970605T123700;0.0021340281236917;0.0040855649858713;0.013990135863423;0.00039587405626662;0.0001898734177215;0.0001898734177215;0.0001898734177215;0.0001898734177215
19970605T123800;0.0023874943144619;0.0046587050892413;0.015657104551792;0.0006848334451206;0.0001530047929213;0.0001530047929213;0.0001530047929213;0.0001530047929213
19970605T123900;0.0026910956948996;0.0053757694549859;0.017639189958572;0.00099631189368665;0.0001456310679611;0.0001456310679611;0.0001456310679611;0.0001456310679611
19970605T124000;0.0030552675016224;0.0060607213526964;0.019472025334835;0.0012191685382277;0.0001456310679612;0.0001456310679612;0.0001456310679612;0.0001456310679612
19970605T124100;0.0034583166707307;0.0066595640964806;0.020964752882719;0.0013636569492519;0.0001010772709137;0.0001010772709137;0.0001010772709137;0.0001010772709137
19970605T124200;0.0038681838195771;0.0071495776064694;0.022167047485709;0.0014221551828086;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05;3.42465753425e-05
